TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691476530340,(08/08/2023)_13/35/30,-45,-42,-47,-44,-44,-43,-46,-48
1691476404033,(08/08/2023)_13/33/24,-45,-39,-48,-45,-46,-43,-46,-50
1691476462223,(08/08/2023)_13/34/22,-46,-42,-47,-45,-44,-43,-47,-48
1691476466116,(08/08/2023)_13/34/26,-47,-40,-48,-45,-45,-44,-46,-46
1691476307895,(08/08/2023)_13/31/47,-47,-41,-47,-44,-44,-43,-46,-48
1691476285824,(08/08/2023)_13/31/25,-45,-37,-49,-44,-42,-44,-45,-47
1691476343985,(08/08/2023)_13/32/23,-46,-42,-47,-45,-45,-44,-47,-48
1691476390134,(08/08/2023)_13/33/10,-46,-35,-47,-45,-42,-40,-47,-47
1691476392025,(08/08/2023)_13/33/12,-47,-38,-47,-44,-46,-41,-46,-47
1691476349989,(08/08/2023)_13/32/29,-46,-39,-48,-45,-45,-44,-47,-48
1691476454163,(08/08/2023)_13/34/14,-45,-40,-47,-45,-45,-44,-47,-48
1691476438091,(08/08/2023)_13/33/58,-44,-45,-47,-45,-45,-46,-47,-42
1691476325795,(08/08/2023)_13/32/05,-46,-40,-47,-45,-46,-43,-46,-47
1691476370013,(08/08/2023)_13/32/50,-45,-38,-48,-44,-46,-43,-47,-48
1691476460153,(08/08/2023)_13/34/20,-46,-42,-47,-45,-45,-43,-47,-47
1691476488204,(08/08/2023)_13/34/48,-46,-39,-47,-45,-44,-43,-47,-47
1691476398065,(08/08/2023)_13/33/18,-45,-37,-47,-42,-45,-44,-46,-42
1691476456113,(08/08/2023)_13/34/16,-46,-39,-48,-45,-44,-44,-46,-50
1691476546328,(08/08/2023)_13/35/46,-44,-39,-48,-45,-45,-35,-46,-48
1691476345956,(08/08/2023)_13/32/25,-45,-38,-48,-45,-45,-43,-48,-47
