TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691474963961,(08/08/2023)_13/09/23,-44,-41,-48,-53,-37,-45,-45,-47
1691474915861,(08/08/2023)_13/08/35,-43,-40,-48,-53,-38,-48,-44,-47
1691474813765,(08/08/2023)_13/06/53,-47,-40,-50,-53,-37,-39,-44,-48
1691475048220,(08/08/2023)_13/10/48,-44,-39,-49,-53,-38,-47,-44,-47
1691475086313,(08/08/2023)_13/11/26,-43,-38,-47,-53,-38,-49,-45,-47
1691474986017,(08/08/2023)_13/09/46,-40,-41,-52,-51,-37,-45,-47,-44
1691474861911,(08/08/2023)_13/07/41,-44,-41,-48,-52,-37,-47,-44,-47
1691474879866,(08/08/2023)_13/07/59,-45,-40,-48,-53,-37,-47,-45,-51
1691474797681,(08/08/2023)_13/06/37,-43,-39,-48,-51,-39,-47,-43,-40
1691474955884,(08/08/2023)_13/09/15,-45,-41,-48,-53,-36,-46,-44,-47
1691474991914,(08/08/2023)_13/09/51,-44,-40,-54,-51,-38,-49,-44,-49
1691474871796,(08/08/2023)_13/07/51,-43,-41,-48,-52,-38,-47,-45,-49
1691475116317,(08/08/2023)_13/11/56,-44,-39,-49,-53,-39,-47,-44,-46
1691475078327,(08/08/2023)_13/11/18,-45,-40,-48,-53,-37,-48,-44,-46
1691474803783,(08/08/2023)_13/06/43,-46,-39,-49,-50,-43,-50,-43,-45
1691474945836,(08/08/2023)_13/09/05,-44,-43,-48,-52,-37,-48,-44,-49
1691475094393,(08/08/2023)_13/11/34,-42,-38,-48,-53,-37,-48,-44,-47
1691474897802,(08/08/2023)_13/08/17,-45,-41,-47,-52,-38,-48,-44,-47
1691475114390,(08/08/2023)_13/11/54,-45,-39,-48,-53,-37,-47,-43,-47
1691474931794,(08/08/2023)_13/08/51,-45,-37,-48,-53,-37,-48,-44,-48
