TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691489468660,(08/08/2023)_17/11/08,-46,-46,-50,-44,-18,-43,-30,-20
1691489466577,(08/08/2023)_17/11/06,-46,-46,-50,-44,-27,-44,-31,-19
1691489446439,(08/08/2023)_17/10/46,-46,-47,-49,-44,-28,-43,-30,-20
1691489560708,(08/08/2023)_17/12/40,-47,-48,-50,-44,-19,-42,-30,-20
1691489566525,(08/08/2023)_17/12/46,-47,-46,-50,-44,-27,-43,-31,-20
1691489624718,(08/08/2023)_17/13/44,-47,-47,-50,-44,-19,-40,-31,-20
1691489602689,(08/08/2023)_17/13/22,-47,-46,-50,-45,-27,-43,-30,-21
1691489634639,(08/08/2023)_17/13/54,-46,-47,-50,-44,-19,-43,-31,-20
1691489428403,(08/08/2023)_17/10/28,-46,-46,-50,-43,-27,-42,-31,-19
1691489400469,(08/08/2023)_17/10/00,-44,-47,-50,-43,-27,-44,-30,-20
1691489482589,(08/08/2023)_17/11/22,-47,-46,-49,-44,-28,-41,-31,-20
1691489596665,(08/08/2023)_17/13/16,-48,-47,-51,-44,-27,-44,-30,-19
1691489612619,(08/08/2023)_17/13/32,-46,-47,-50,-44,-27,-45,-31,-20
1691489436556,(08/08/2023)_17/10/36,-46,-46,-50,-44,-28,-40,-30,-19
1691489386511,(08/08/2023)_17/09/46,-45,-47,-55,-45,-31,-54,-31,-18
1691489412446,(08/08/2023)_17/10/12,-47,-47,-50,-44,-27,-42,-31,-19
1691489592623,(08/08/2023)_17/13/12,-47,-47,-50,-44,-27,-42,-30,-19
1691489498633,(08/08/2023)_17/11/38,-46,-46,-50,-44,-27,-40,-31,-20
1691489590603,(08/08/2023)_17/13/10,-47,-46,-50,-44,-18,-43,-30,-19
1691489502548,(08/08/2023)_17/11/42,-46,-46,-50,-44,-27,-44,-31,-20
