TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691479619320,(08/08/2023)_14/26/59,-48,-45,-48,-43,-43,-39,-46,-35
1691479785569,(08/08/2023)_14/29/45,-48,-40,-47,-43,-43,-39,-46,-35
1691479753531,(08/08/2023)_14/29/13,-47,-43,-47,-44,-43,-39,-46,-36
1691479569324,(08/08/2023)_14/26/09,-47,-44,-47,-43,-43,-42,-47,-36
1691479713491,(08/08/2023)_14/28/33,-49,-41,-47,-43,-43,-38,-46,-35
1691479711508,(08/08/2023)_14/28/31,-48,-42,-47,-43,-43,-40,-46,-36
1691479637425,(08/08/2023)_14/27/17,-48,-45,-47,-43,-43,-38,-46,-36
1691479575300,(08/08/2023)_14/26/15,-48,-44,-46,-41,-44,-42,-46,-35
1691479751536,(08/08/2023)_14/29/11,-47,-45,-47,-43,-44,-39,-47,-36
1691479561333,(08/08/2023)_14/26/01,-47,-45,-48,-43,-43,-42,-47,-35
1691479555386,(08/08/2023)_14/25/55,-49,-41,-51,-44,-45,-41,-47,-36
1691479643453,(08/08/2023)_14/27/23,-47,-44,-47,-43,-44,-39,-46,-37
1691479735512,(08/08/2023)_14/28/55,-47,-44,-47,-43,-44,-40,-47,-36
1691479685348,(08/08/2023)_14/28/05,-48,-44,-47,-43,-43,-39,-46,-37
1691479797626,(08/08/2023)_14/29/57,-48,-44,-47,-44,-43,-39,-45,-36
1691479605401,(08/08/2023)_14/26/45,-47,-44,-47,-44,-43,-39,-47,-36
1691479709385,(08/08/2023)_14/28/29,-48,-43,-48,-43,-43,-40,-45,-36
1691479545272,(08/08/2023)_14/25/45,-47,-45,-52,-46,-44,-46,-44,-36
1691479639407,(08/08/2023)_14/27/19,-47,-45,-47,-44,-43,-39,-46,-35
1691479671449,(08/08/2023)_14/27/51,-47,-43,-47,-43,-44,-40,-46,-36
