TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691479308916,(08/08/2023)_14/21/48,-48,-41,-47,-38,-26,-46,-49,-35
1691479174696,(08/08/2023)_14/19/34,-45,-43,-50,-42,-27,-44,-51,-35
1691479421271,(08/08/2023)_14/23/41,-49,-45,-48,-39,-25,-46,-48,-35
1691479262771,(08/08/2023)_14/21/02,-47,-46,-47,-38,-26,-46,-50,-35
1691479320955,(08/08/2023)_14/22/00,-47,-45,-48,-38,-27,-46,-50,-36
1691479176695,(08/08/2023)_14/19/36,-55,-44,-49,-35,-25,-46,-48,-35
1691479389198,(08/08/2023)_14/23/09,-46,-45,-47,-39,-26,-46,-51,-36
1691479355057,(08/08/2023)_14/22/35,-47,-46,-48,-39,-26,-48,-51,-35
1691479369139,(08/08/2023)_14/22/49,-47,-45,-48,-39,-26,-46,-50,-34
1691479336970,(08/08/2023)_14/22/16,-48,-46,-47,-38,-26,-47,-51,-36
1691479300938,(08/08/2023)_14/21/40,-47,-41,-47,-39,-27,-46,-51,-36
1691479224665,(08/08/2023)_14/20/24,-48,-45,-47,-39,-26,-46,-51,-35
1691479290954,(08/08/2023)_14/21/30,-48,-45,-46,-39,-26,-46,-50,-35
1691479324914,(08/08/2023)_14/22/04,-47,-46,-48,-38,-26,-45,-51,-36
1691479168638,(08/08/2023)_14/19/28,-45,-47,-45,-43,-26,-42,-48,-34
1691479348874,(08/08/2023)_14/22/28,-47,-45,-47,-39,-25,-46,-51,-35
1691479268759,(08/08/2023)_14/21/08,-47,-42,-48,-39,-25,-42,-49,-36
1691479359212,(08/08/2023)_14/22/39,-47,-45,-48,-38,-27,-46,-50,-36
1691479407323,(08/08/2023)_14/23/27,-48,-46,-48,-38,-33,-47,-50,-35
1691479256733,(08/08/2023)_14/20/56,-47,-46,-47,-39,-27,-46,-48,-35
