TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691487142007,(08/08/2023)_16/32/22,-49,-37,-39,-47,-40,-35,-48,-47
1691487199965,(08/08/2023)_16/33/19,-51,-39,-40,-48,-41,-33,-48,-48
1691486975815,(08/08/2023)_16/29/35,-50,-43,-31,-43,-38,-27,-46,-45
1691486985755,(08/08/2023)_16/29/45,-50,-42,-40,-51,-41,-33,-49,-51
1691487135950,(08/08/2023)_16/32/15,-53,-41,-40,-48,-45,-32,-49,-46
1691487077905,(08/08/2023)_16/31/17,-50,-32,-41,-47,-40,-35,-48,-48
1691486979801,(08/08/2023)_16/29/39,-47,-46,-31,-51,-40,-30,-47,-44
1691487079933,(08/08/2023)_16/31/19,-49,-38,-40,-47,-41,-36,-49,-48
1691487027826,(08/08/2023)_16/30/27,-52,-34,-40,-48,-40,-35,-48,-47
1691487151930,(08/08/2023)_16/32/31,-50,-41,-41,-47,-41,-33,-49,-48
1691487025863,(08/08/2023)_16/30/25,-52,-40,-41,-47,-41,-35,-48,-50
1691487029750,(08/08/2023)_16/30/29,-45,-40,-41,-47,-40,-35,-49,-49
1691486989882,(08/08/2023)_16/29/49,-51,-39,-40,-46,-41,-35,-46,-46
1691487041862,(08/08/2023)_16/30/41,-47,-46,-40,-46,-37,-36,-48,-49
1691487055898,(08/08/2023)_16/30/55,-45,-38,-40,-45,-41,-36,-48,-48
1691487069935,(08/08/2023)_16/31/09,-50,-39,-41,-47,-46,-36,-49,-48
1691487085902,(08/08/2023)_16/31/25,-52,-39,-40,-48,-40,-34,-48,-48
1691487174059,(08/08/2023)_16/32/54,-50,-39,-41,-47,-41,-35,-49,-48
1691487188018,(08/08/2023)_16/33/08,-49,-40,-41,-47,-40,-32,-48,-47
1691487147932,(08/08/2023)_16/32/27,-48,-40,-41,-48,-41,-35,-48,-46
