TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691484285192,(08/08/2023)_15/44/45,-52,-45,-48,-45,-41,-44,-39,-29
1691484257157,(08/08/2023)_15/44/17,-53,-49,-48,-45,-40,-43,-39,-28
1691484177205,(08/08/2023)_15/42/57,-54,-49,-48,-45,-41,-44,-39,-29
1691484193196,(08/08/2023)_15/43/13,-55,-48,-48,-45,-40,-44,-40,-29
1691484173103,(08/08/2023)_15/42/53,-53,-49,-48,-45,-40,-43,-40,-28
1691484245177,(08/08/2023)_15/44/05,-54,-49,-48,-46,-41,-43,-40,-29
1691484223151,(08/08/2023)_15/43/43,-54,-49,-48,-45,-41,-44,-39,-29
1691484197160,(08/08/2023)_15/43/17,-54,-44,-48,-45,-40,-43,-40,-28
1691484227173,(08/08/2023)_15/43/47,-54,-49,-48,-42,-40,-43,-39,-29
1691484046954,(08/08/2023)_15/40/46,-56,-48,-47,-43,-41,-40,-40,-30
1691484205200,(08/08/2023)_15/43/25,-55,-49,-48,-45,-40,-43,-40,-28
1691484153144,(08/08/2023)_15/42/33,-54,-48,-48,-45,-40,-43,-39,-28
1691484139007,(08/08/2023)_15/42/19,-54,-48,-48,-45,-41,-43,-39,-29
1691484079003,(08/08/2023)_15/41/19,-53,-48,-48,-44,-40,-44,-39,-29
1691484255212,(08/08/2023)_15/44/15,-55,-49,-48,-45,-40,-44,-40,-29
1691484101047,(08/08/2023)_15/41/41,-54,-44,-48,-44,-40,-48,-39,-29
1691484263212,(08/08/2023)_15/44/23,-55,-49,-47,-46,-41,-43,-39,-29
1691484055042,(08/08/2023)_15/40/55,-54,-49,-47,-43,-41,-43,-39,-29
1691484040914,(08/08/2023)_15/40/40,-52,-46,-48,-43,-41,-43,-39,-28
1691484253139,(08/08/2023)_15/44/13,-56,-49,-48,-46,-41,-44,-39,-29
