TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691474121147,(08/08/2023)_12/55/21,-46,-39,-47,-42,-40,-34,-51,-43
1691474211104,(08/08/2023)_12/56/51,-47,-37,-48,-42,-38,-33,-53,-47
1691474159150,(08/08/2023)_12/55/59,-46,-37,-48,-43,-39,-34,-52,-44
1691474004805,(08/08/2023)_12/53/24,-46,-38,-48,-43,-39,-36,-52,-44
1691474209143,(08/08/2023)_12/56/49,-48,-37,-47,-43,-39,-35,-51,-48
1691474193112,(08/08/2023)_12/56/33,-45,-37,-46,-44,-39,-41,-49,-49
1691474022827,(08/08/2023)_12/53/42,-46,-38,-48,-42,-39,-36,-52,-44
1691474074887,(08/08/2023)_12/54/34,-46,-38,-48,-43,-39,-34,-51,-43
1691474058857,(08/08/2023)_12/54/18,-46,-37,-48,-43,-39,-36,-52,-43
1691474036891,(08/08/2023)_12/53/56,-46,-39,-48,-43,-38,-36,-53,-44
1691474090784,(08/08/2023)_12/54/50,-46,-38,-48,-43,-39,-34,-51,-44
1691474171233,(08/08/2023)_12/56/11,-46,-38,-48,-43,-37,-36,-52,-43
1691474109000,(08/08/2023)_12/55/09,-47,-39,-46,-43,-40,-34,-53,-44
1691474205128,(08/08/2023)_12/56/45,-45,-36,-48,-45,-39,-33,-51,-43
1691474267211,(08/08/2023)_12/57/47,-46,-34,-46,-43,-38,-34,-53,-46
1691473988794,(08/08/2023)_12/53/08,-47,-36,-48,-41,-38,-36,-53,-44
1691474080942,(08/08/2023)_12/54/40,-46,-39,-48,-43,-39,-37,-51,-44
1691474221180,(08/08/2023)_12/57/01,-47,-36,-48,-44,-39,-34,-52,-43
1691474066920,(08/08/2023)_12/54/26,-46,-38,-48,-42,-39,-33,-52,-44
1691474181103,(08/08/2023)_12/56/21,-46,-38,-47,-43,-39,-36,-54,-44
