TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483124416,(08/08/2023)_15/25/24,-54,-40,-53,-43,-34,-42,-44,-37
1691483010188,(08/08/2023)_15/23/30,-52,-43,-53,-42,-33,-42,-43,-37
1691483120420,(08/08/2023)_15/25/20,-54,-42,-54,-40,-33,-41,-43,-37
1691483228505,(08/08/2023)_15/27/08,-54,-44,-52,-42,-33,-41,-43,-40
1691483196482,(08/08/2023)_15/26/36,-55,-43,-53,-43,-34,-41,-43,-38
1691483082492,(08/08/2023)_15/24/42,-53,-42,-54,-43,-35,-41,-44,-37
1691483100467,(08/08/2023)_15/25/00,-55,-42,-54,-42,-34,-42,-44,-37
1691483048328,(08/08/2023)_15/24/08,-54,-43,-53,-43,-34,-49,-43,-37
1691483020321,(08/08/2023)_15/23/40,-53,-42,-53,-42,-35,-42,-43,-38
1691483198462,(08/08/2023)_15/26/38,-54,-43,-53,-43,-33,-41,-44,-38
1691483132357,(08/08/2023)_15/25/32,-54,-42,-53,-43,-34,-42,-44,-37
1691483136408,(08/08/2023)_15/25/36,-54,-42,-53,-42,-33,-40,-45,-37
1691483108351,(08/08/2023)_15/25/08,-55,-43,-53,-42,-34,-42,-44,-38
1691483090280,(08/08/2023)_15/24/50,-54,-43,-54,-43,-33,-41,-44,-38
1691483054310,(08/08/2023)_15/24/14,-53,-42,-54,-43,-31,-42,-43,-35
1691483012254,(08/08/2023)_15/23/32,-54,-43,-54,-42,-33,-42,-43,-36
1691482972306,(08/08/2023)_15/22/52,-52,-40,-54,-41,-34,-41,-42,-37
1691483154418,(08/08/2023)_15/25/54,-53,-42,-54,-43,-33,-42,-43,-37
1691482990271,(08/08/2023)_15/23/10,-51,-42,-53,-43,-34,-42,-43,-37
1691483064311,(08/08/2023)_15/24/24,-54,-43,-53,-43,-34,-42,-44,-37
