TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480067594,(08/08/2023)_14/34/27,-51,-42,-44,-42,-36,-40,-45,-39
1691480027472,(08/08/2023)_14/33/47,-53,-44,-44,-42,-37,-41,-44,-39
1691480185798,(08/08/2023)_14/36/25,-51,-45,-40,-42,-37,-40,-44,-38
1691480115576,(08/08/2023)_14/35/15,-50,-45,-41,-41,-37,-39,-45,-38
1691480131716,(08/08/2023)_14/35/31,-50,-44,-45,-41,-37,-39,-45,-38
1691480181707,(08/08/2023)_14/36/21,-50,-44,-44,-42,-37,-39,-44,-38
1691480005470,(08/08/2023)_14/33/25,-49,-42,-44,-42,-37,-40,-44,-38
1691480147790,(08/08/2023)_14/35/47,-50,-43,-44,-41,-37,-42,-45,-38
1691480037655,(08/08/2023)_14/33/57,-50,-45,-44,-42,-38,-39,-45,-38
1691480117508,(08/08/2023)_14/35/17,-50,-44,-44,-42,-35,-41,-45,-39
1691480163666,(08/08/2023)_14/36/03,-50,-41,-44,-42,-37,-41,-44,-38
1691480121693,(08/08/2023)_14/35/21,-51,-43,-44,-41,-37,-41,-44,-38
1691479937362,(08/08/2023)_14/32/17,-50,-44,-42,-43,-36,-39,-45,-39
1691480083470,(08/08/2023)_14/34/43,-51,-45,-44,-42,-37,-41,-45,-40
1691480155671,(08/08/2023)_14/35/55,-50,-44,-44,-42,-38,-41,-44,-39
1691480065568,(08/08/2023)_14/34/25,-51,-44,-45,-42,-37,-39,-45,-38
1691480061572,(08/08/2023)_14/34/21,-53,-45,-44,-42,-36,-41,-44,-37
1691480153696,(08/08/2023)_14/35/53,-51,-43,-44,-42,-32,-41,-45,-39
1691479975338,(08/08/2023)_14/32/55,-49,-45,-45,-38,-38,-42,-45,-38
1691480129664,(08/08/2023)_14/35/29,-49,-40,-44,-41,-37,-43,-44,-38
