TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691473224066,(08/08/2023)_12/40/24,-48,-44,-50,-40,-30,-45,-49,-53
1691473031570,(08/08/2023)_12/37/11,-49,-43,-50,-40,-28,-44,-42,-45
1691473216088,(08/08/2023)_12/40/16,-49,-43,-49,-40,-30,-44,-43,-47
1691473009558,(08/08/2023)_12/36/49,-49,-43,-50,-40,-30,-44,-41,-45
1691473069569,(08/08/2023)_12/37/49,-49,-40,-49,-36,-30,-45,-41,-44
1691473123601,(08/08/2023)_12/38/43,-49,-43,-50,-40,-29,-45,-41,-44
1691473139690,(08/08/2023)_12/38/59,-49,-43,-50,-36,-29,-45,-42,-45
1691473033510,(08/08/2023)_12/37/13,-49,-42,-49,-40,-29,-43,-42,-46
1691473017617,(08/08/2023)_12/36/57,-49,-43,-49,-40,-30,-44,-42,-42
1691472971548,(08/08/2023)_12/36/11,-49,-41,-49,-38,-36,-45,-40,-46
1691473093626,(08/08/2023)_12/38/13,-50,-42,-50,-40,-30,-44,-41,-46
1691473099649,(08/08/2023)_12/38/19,-50,-43,-49,-40,-29,-44,-41,-45
1691473193934,(08/08/2023)_12/39/53,-50,-43,-50,-39,-29,-43,-43,-48
1691473125656,(08/08/2023)_12/38/45,-48,-43,-50,-40,-29,-45,-42,-45
1691473089622,(08/08/2023)_12/38/09,-49,-43,-49,-40,-29,-45,-42,-45
1691473055527,(08/08/2023)_12/37/35,-49,-38,-50,-40,-30,-44,-42,-45
1691473195917,(08/08/2023)_12/39/55,-46,-44,-45,-36,-30,-44,-40,-49
1691473091668,(08/08/2023)_12/38/11,-49,-41,-49,-40,-30,-43,-42,-45
1691473153819,(08/08/2023)_12/39/13,-48,-42,-49,-40,-30,-45,-42,-45
1691473105698,(08/08/2023)_12/38/25,-50,-42,-50,-40,-29,-45,-42,-44
