TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691479076499,(08/08/2023)_14/17/56,-46,-45,-46,-29,-30,-48,-46,-39
1691478932315,(08/08/2023)_14/15/32,-48,-43,-49,-32,-27,-47,-49,-40
1691478824166,(08/08/2023)_14/13/44,-48,-40,-48,-32,-26,-47,-50,-41
1691479004512,(08/08/2023)_14/16/44,-44,-36,-44,-41,-31,-44,-45,-41
1691479010453,(08/08/2023)_14/16/50,-43,-39,-47,-30,-21,-41,-45,-42
1691478840178,(08/08/2023)_14/14/00,-47,-44,-48,-32,-27,-47,-49,-40
1691478800297,(08/08/2023)_14/13/20,-47,-39,-46,-32,-39,-38,-50,-38
1691478854257,(08/08/2023)_14/14/14,-47,-45,-48,-32,-27,-47,-50,-40
1691479086581,(08/08/2023)_14/18/06,-50,-36,-47,-31,-22,-46,-43,-40
1691478768043,(08/08/2023)_14/12/48,-43,-47,-46,-49,-30,-39,-42,-42
1691478782146,(08/08/2023)_14/13/02,-56,-44,-47,-38,-26,-43,-50,-39
1691478802168,(08/08/2023)_14/13/22,-47,-39,-44,-50,-40,-42,-47,-35
1691479094536,(08/08/2023)_14/18/14,-44,-41,-47,-33,-21,-44,-46,-41
1691478950414,(08/08/2023)_14/15/50,-48,-43,-49,-32,-27,-47,-48,-40
1691478948268,(08/08/2023)_14/15/48,-48,-40,-48,-32,-27,-48,-49,-41
1691479018420,(08/08/2023)_14/16/58,-44,-38,-45,-30,-25,-41,-47,-40
1691478978431,(08/08/2023)_14/16/18,-48,-45,-49,-32,-28,-47,-48,-41
1691478886329,(08/08/2023)_14/14/46,-48,-39,-49,-32,-27,-47,-48,-40
1691479062551,(08/08/2023)_14/17/42,-41,-42,-49,-37,-22,-45,-50,-40
1691478998412,(08/08/2023)_14/16/38,-43,-46,-47,-33,-24,-46,-39,-39
