TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691487742981,(08/08/2023)_16/42/22,-48,-41,-52,-43,-39,-33,-51,-41
1691487758868,(08/08/2023)_16/42/38,-47,-41,-51,-43,-39,-35,-51,-40
1691487728966,(08/08/2023)_16/42/08,-48,-42,-52,-42,-39,-35,-50,-39
1691487672861,(08/08/2023)_16/41/12,-54,-42,-53,-41,-39,-30,-49,-41
1691487747003,(08/08/2023)_16/42/27,-47,-41,-50,-43,-40,-36,-51,-40
1691487780860,(08/08/2023)_16/43/00,-48,-42,-51,-43,-39,-36,-51,-40
1691487790990,(08/08/2023)_16/43/10,-48,-41,-51,-42,-39,-34,-51,-41
1691487754973,(08/08/2023)_16/42/34,-47,-42,-51,-41,-40,-34,-50,-41
1691487766922,(08/08/2023)_16/42/46,-48,-41,-51,-43,-39,-35,-51,-40
1691487833012,(08/08/2023)_16/43/53,-48,-39,-51,-42,-40,-36,-51,-40
1691487694817,(08/08/2023)_16/41/34,-47,-39,-51,-43,-39,-36,-50,-40
1691487901063,(08/08/2023)_16/45/01,-48,-43,-51,-42,-39,-36,-50,-40
1691487724996,(08/08/2023)_16/42/04,-47,-41,-51,-42,-40,-35,-51,-40
1691487686787,(08/08/2023)_16/41/26,-48,-42,-49,-42,-39,-37,-50,-41
1691487899022,(08/08/2023)_16/44/59,-46,-43,-52,-42,-39,-36,-51,-40
1691487688916,(08/08/2023)_16/41/28,-46,-42,-50,-42,-39,-35,-50,-40
1691487862994,(08/08/2023)_16/44/22,-48,-40,-52,-44,-39,-33,-51,-40
1691487821039,(08/08/2023)_16/43/41,-48,-43,-51,-41,-40,-36,-51,-41
1691487904967,(08/08/2023)_16/45/04,-46,-43,-51,-42,-39,-36,-51,-40
1691487895047,(08/08/2023)_16/44/55,-48,-33,-51,-42,-39,-37,-50,-40
