Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
0.5,0.6,0.0,0.75,0.17,0.86,0.6,1.0
0.75,0.7,0.67,0.5,0.17,0.57,0.6,0.4
0.62,0.6,0.67,0.5,0.17,0.86,0.4,0.6
0.38,0.7,0.33,0.25,0.33,0.71,0.4,0.6
0.5,0.5,0.33,0.5,0.0,0.86,0.2,0.6
0.25,0.0,0.0,0.75,1.0,0.14,0.8,0.6
0.5,0.2,1.0,0.5,0.33,0.71,0.4,0.6
0.75,0.3,0.67,0.5,0.17,0.0,0.6,0.0
0.75,1.0,0.33,0.5,0.33,0.71,0.2,0.6
0.62,0.7,1.0,0.5,0.33,0.43,0.8,0.6
0.62,0.5,0.33,0.5,0.5,0.71,0.4,0.6
0.62,0.6,0.33,0.5,0.33,0.71,0.2,0.8
0.75,0.3,0.33,1.0,0.67,0.0,0.6,0.4
1.0,0.4,0.33,0.5,0.33,0.0,0.2,0.4
0.62,0.7,1.0,0.5,0.33,0.43,0.8,0.6
0.75,0.6,1.0,0.75,0.0,0.71,0.2,0.6
0.75,0.6,0.33,0.5,0.33,0.71,0.2,0.6
0.62,0.7,0.33,0.5,0.17,0.71,0.4,0.8
0.0,0.5,0.33,0.75,0.17,0.43,0.6,0.8
0.38,0.3,0.67,1.0,0.33,0.86,0.2,0.6
0.75,0.3,0.67,0.75,0.33,0.29,1.0,0.8
0.38,0.6,0.0,0.0,0.17,0.43,0.6,0.8
0.62,0.4,0.0,0.75,0.17,0.57,0.6,0.4
0.75,0.3,0.33,1.0,0.67,0.0,0.6,0.4
0.75,0.6,0.33,0.5,0.5,0.71,0.2,0.6
0.5,0.6,0.0,0.5,0.33,1.0,0.4,0.8
0.62,0.5,0.0,0.5,0.17,0.86,0.2,0.8
0.38,0.2,0.33,0.5,0.33,0.0,0.2,0.4
0.75,0.5,0.33,0.5,0.5,0.71,0.2,0.8
0.75,0.6,0.33,0.5,0.0,0.86,0.2,0.4
0.75,0.5,0.33,0.5,0.5,0.71,0.2,0.8
0.75,0.3,0.67,0.5,0.17,0.0,0.6,0.0
0.75,0.6,0.33,0.5,0.17,0.86,0.2,0.6
0.62,0.5,0.33,0.5,0.67,0.57,0.0,1.0
0.5,0.4,0.67,0.5,0.33,0.29,0.4,1.0
0.75,0.5,0.33,0.5,0.5,0.86,0.4,0.8
0.62,0.8,0.67,0.25,0.67,0.43,0.8,0.8
0.5,0.6,0.0,0.5,0.33,1.0,0.4,0.8
0.75,0.7,0.67,0.75,0.5,0.14,0.6,0.6
0.25,0.8,0.33,0.75,1.0,1.0,1.0,0.6
0.62,0.6,0.33,0.5,0.33,0.86,0.2,0.8
0.62,0.3,0.67,0.0,0.33,0.29,0.6,0.0
