Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
0.17,0.62,0.6,0.33,1.0,1.0,0.67,0.25
0.58,0.5,0.6,1.0,0.67,0.33,0.67,0.5
0.0,0.0,0.0,0.67,0.67,0.17,0.33,0.88
0.08,0.75,0.6,0.33,0.67,0.33,0.67,0.38
0.67,0.12,0.0,0.0,0.67,0.17,0.33,0.62
0.33,0.5,0.6,0.33,1.0,0.17,0.67,0.5
0.17,0.5,0.6,1.0,0.33,0.33,0.67,0.62
0.75,0.75,0.6,0.67,1.0,0.5,0.67,0.62
0.33,0.62,0.6,0.33,0.0,0.33,0.67,0.25
0.42,0.88,0.8,0.33,0.67,0.33,0.67,0.5
1.0,0.5,0.6,1.0,0.5,0.5,0.67,0.62
0.0,0.0,0.0,0.67,0.67,0.17,0.33,0.88
0.58,0.0,0.6,0.0,1.0,0.0,0.67,0.88
0.33,0.5,0.6,0.67,0.5,0.17,0.67,1.0
0.17,0.62,0.6,0.33,0.83,0.5,0.67,0.12
0.08,0.75,0.6,0.33,0.67,0.33,0.67,0.38
0.67,0.12,0.0,0.0,0.67,0.17,0.33,0.62
0.58,0.5,0.6,1.0,0.67,0.5,0.67,0.75
0.17,0.62,0.6,0.33,1.0,1.0,0.67,0.25
0.42,0.62,0.6,0.67,0.83,0.33,0.0,0.88
0.58,0.0,0.6,0.33,1.0,0.33,0.67,0.88
0.67,0.62,0.8,0.67,0.5,0.5,0.67,0.25
0.42,1.0,0.6,0.67,0.5,0.33,0.67,0.12
0.08,0.25,1.0,1.0,0.5,0.5,0.67,0.0
0.33,0.38,0.6,0.67,0.5,0.33,0.67,0.62
0.58,0.62,0.6,0.33,0.5,0.67,0.67,0.25
0.33,0.38,0.6,0.67,0.5,0.33,0.67,0.62
0.5,0.88,0.6,0.67,0.5,0.33,1.0,0.62
0.5,0.5,0.8,1.0,1.0,0.33,0.67,0.5
0.42,0.88,0.8,0.33,0.67,0.33,0.67,0.5
0.17,0.62,0.6,0.33,1.0,1.0,0.67,0.25
0.42,0.88,0.8,0.33,0.67,0.33,0.67,0.5
0.25,0.38,0.6,0.0,0.83,0.33,0.0,0.62
0.33,0.38,0.6,0.67,0.5,0.33,0.67,0.62
0.33,0.5,0.6,0.33,1.0,0.17,0.67,0.5
0.0,0.0,0.0,0.67,0.67,0.17,0.33,0.88
0.17,0.62,0.6,1.0,0.5,0.33,0.67,0.25
0.25,0.62,0.6,0.67,0.83,0.33,0.33,0.12
0.58,0.5,0.6,0.67,0.33,0.33,0.67,0.62
0.08,0.75,0.6,0.33,0.67,0.33,0.67,0.38
0.25,0.75,0.6,1.0,0.5,0.5,0.33,0.5
0.33,0.62,0.6,0.33,0.0,0.33,0.67,0.25
