Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
0.5,0.76,0.8,0.75,0.5,0.62,0.3,0.75
0.67,0.96,0.4,0.75,0.5,0.92,0.5,0.25
0.17,1.0,0.2,0.25,0.5,1.0,0.9,0.5
0.33,0.84,0.2,0.5,0.5,0.54,0.3,0.75
0.33,0.88,0.4,0.5,0.5,0.77,0.5,0.75
0.17,0.8,0.4,0.5,0.5,0.92,0.4,0.5
0.33,0.92,0.4,0.5,0.5,1.0,0.0,0.0
0.33,0.8,0.8,0.5,0.5,0.92,0.3,0.5
0.17,0.8,0.8,0.5,0.5,0.62,0.4,0.25
0.5,1.0,0.0,0.25,0.0,0.15,0.4,0.75
0.17,0.92,1.0,1.0,0.5,0.0,0.5,0.75
1.0,0.84,0.2,0.5,0.5,0.92,0.3,0.75
0.5,1.0,0.0,0.25,0.0,0.15,0.4,0.75
0.5,1.0,0.0,0.25,0.0,0.15,0.4,0.75
0.33,0.76,0.6,0.75,0.5,0.77,1.0,0.75
0.5,0.76,0.8,0.75,0.5,0.62,0.3,0.75
0.33,0.88,0.2,0.25,1.0,0.85,0.2,0.5
0.33,0.76,0.6,0.75,0.5,0.92,0.4,0.75
1.0,0.84,0.2,0.5,0.5,0.92,0.3,0.75
0.5,0.68,0.8,0.5,0.0,0.69,0.2,0.25
0.5,0.68,0.8,0.5,0.0,0.69,0.2,0.25
0.5,0.84,0.2,0.25,0.5,0.77,0.5,0.75
0.33,0.8,0.4,0.5,0.5,0.77,0.3,0.75
0.33,0.84,0.2,0.5,0.5,0.54,0.3,0.75
0.17,0.0,0.4,0.5,0.0,0.92,0.3,1.0
0.5,0.72,0.8,0.5,0.5,0.69,0.3,1.0
0.5,0.96,0.8,0.0,0.5,0.0,0.4,1.0
0.33,0.92,0.4,0.5,0.5,1.0,0.0,0.0
0.17,0.72,0.4,0.0,0.5,0.23,0.1,0.5
0.17,0.0,0.4,0.5,0.0,0.92,0.3,1.0
0.33,0.84,0.4,0.5,0.5,0.85,0.2,0.75
0.33,0.92,0.4,0.5,0.5,1.0,0.0,0.0
0.67,0.96,0.4,0.75,0.5,0.92,0.5,0.25
0.0,0.96,0.2,0.5,0.5,0.85,0.4,0.75
0.33,0.76,0.6,0.5,0.5,0.69,0.5,0.5
0.33,0.68,0.8,0.5,0.5,0.85,0.2,0.75
0.33,0.92,0.6,0.25,0.5,0.92,0.3,1.0
0.33,0.68,0.4,0.75,0.0,0.69,0.2,0.5
0.17,0.8,0.4,0.5,0.5,0.92,0.4,0.5
0.33,0.84,0.4,0.5,0.5,0.85,0.2,0.75
0.17,1.0,0.2,0.25,0.5,1.0,0.9,0.5
0.5,1.0,0.0,0.25,0.0,0.15,0.4,0.75
