Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
0.22,0.2,0.22,0.29,1.0,0.57,0.7,0.71
0.11,0.4,0.17,0.43,0.9,0.57,0.9,0.86
0.11,0.2,0.11,0.43,0.9,0.57,0.8,0.86
0.56,0.2,0.44,0.14,0.8,0.86,0.7,0.86
0.33,0.0,1.0,1.0,0.0,0.71,1.0,1.0
0.0,0.0,0.83,0.57,0.5,0.0,0.6,0.86
0.11,0.4,0.33,0.43,0.9,0.43,0.4,0.71
0.33,0.2,0.22,0.29,0.7,0.43,0.6,0.71
0.33,0.2,0.33,0.57,0.7,0.43,0.5,0.57
0.22,0.4,0.28,0.14,0.9,0.29,0.5,0.86
0.33,0.2,0.22,0.29,0.9,0.43,0.5,0.86
0.33,0.2,0.28,0.29,0.9,0.86,0.9,0.86
0.22,0.4,0.39,0.29,0.9,0.43,0.4,0.86
0.11,0.2,0.39,0.0,0.9,0.43,0.5,0.71
0.33,0.0,1.0,1.0,0.0,0.71,1.0,1.0
0.0,0.2,0.33,0.29,0.9,0.57,0.6,0.43
0.33,0.0,1.0,1.0,0.0,0.71,1.0,1.0
0.33,0.2,0.39,0.29,0.9,0.43,0.5,0.86
0.33,0.2,0.28,0.29,0.9,0.71,0.3,0.86
0.22,0.0,0.39,0.29,0.9,0.29,0.4,0.86
0.67,1.0,0.78,0.57,0.7,0.57,0.1,0.0
0.22,0.2,0.22,0.29,1.0,0.57,0.7,0.71
0.67,1.0,0.78,0.57,0.7,0.57,0.1,0.0
0.33,0.2,0.22,0.29,0.9,0.43,0.5,0.86
0.33,0.2,0.5,0.29,0.9,0.14,1.0,0.71
0.22,0.0,0.0,0.29,0.7,1.0,0.4,0.86
0.22,0.4,0.39,0.29,0.9,0.43,0.4,0.86
0.0,0.4,0.28,0.0,0.9,0.57,0.7,0.86
0.33,0.2,0.28,0.29,0.9,0.71,0.3,0.86
1.0,0.8,0.33,0.57,0.5,0.86,0.0,0.86
0.0,0.0,0.83,0.57,0.5,0.0,0.6,0.86
0.33,0.2,0.22,0.29,0.9,0.43,0.5,0.86
0.11,0.2,0.44,0.0,0.8,0.71,0.5,0.71
0.33,0.2,0.22,0.29,0.7,0.43,0.6,0.71
0.44,0.2,0.22,0.29,0.9,0.43,0.5,1.0
0.22,0.2,0.28,0.29,0.9,0.43,0.5,0.57
0.22,0.2,0.39,0.43,0.9,0.71,0.5,0.86
0.44,0.2,0.22,0.29,0.9,0.43,0.5,1.0
0.33,0.2,0.28,0.29,0.9,0.86,0.9,0.86
0.0,0.2,0.28,0.0,0.9,0.43,1.0,0.57
0.22,0.2,0.28,0.14,0.9,0.43,0.4,0.71
0.0,0.2,0.44,0.29,0.9,0.43,0.6,0.71
