Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
0.8,0.8,0.44,0.5,0.71,0.0,0.6,0.88
0.0,0.0,0.0,0.0,0.29,1.0,0.8,0.75
0.8,0.6,0.56,0.5,0.57,0.33,0.4,1.0
0.6,0.7,0.56,0.0,0.57,0.33,0.4,0.62
0.6,0.7,0.56,0.0,0.57,0.67,0.2,1.0
1.0,0.8,0.56,0.5,0.57,0.0,0.4,0.62
0.8,0.8,0.56,0.5,0.71,0.33,0.2,0.75
0.8,0.7,0.67,0.0,0.71,1.0,0.4,0.75
0.6,0.7,0.56,0.5,0.14,0.33,0.6,0.75
0.6,0.4,1.0,1.0,0.43,0.33,0.2,0.38
1.0,1.0,0.56,0.5,0.71,0.67,0.2,0.88
0.6,0.7,0.56,0.0,0.57,0.33,0.4,0.62
0.8,0.7,0.56,0.5,0.71,0.0,0.4,0.62
0.8,0.8,0.44,0.5,0.71,0.0,0.6,0.88
0.8,0.4,0.56,0.5,0.71,0.33,0.4,0.88
0.6,0.4,1.0,1.0,0.43,0.33,0.2,0.38
0.6,0.6,0.56,0.5,0.57,0.33,0.2,0.62
0.4,0.5,0.22,0.5,0.57,0.33,1.0,0.75
0.8,0.7,0.56,0.5,0.57,0.0,0.4,0.38
1.0,0.6,0.67,0.0,0.43,0.33,0.2,0.62
0.6,0.6,0.44,1.0,0.57,0.33,0.4,0.75
0.6,0.4,1.0,1.0,0.43,0.33,0.2,0.38
0.6,0.5,0.89,0.5,0.43,1.0,0.0,0.75
0.0,0.0,0.0,0.0,0.29,1.0,0.8,0.75
0.8,0.5,0.56,0.5,0.43,0.33,0.6,0.62
1.0,1.0,0.56,0.5,0.71,0.67,0.2,0.88
0.8,0.6,0.56,0.5,0.0,0.33,0.4,0.88
1.0,0.6,0.67,0.0,0.43,0.33,0.2,0.62
1.0,0.5,0.56,0.5,0.43,0.33,0.6,0.75
0.4,0.5,0.22,0.5,0.57,0.33,1.0,0.75
0.8,0.5,0.56,1.0,0.57,0.0,0.4,0.88
0.8,1.0,0.56,0.5,0.71,0.0,0.2,0.62
0.8,0.6,0.44,0.0,0.43,1.0,0.4,0.0
0.6,0.9,0.56,0.5,0.14,0.33,0.2,0.5
1.0,0.5,0.56,0.5,1.0,0.0,0.4,0.5
0.8,1.0,0.56,0.5,0.71,0.0,0.2,0.62
1.0,0.8,0.56,0.5,0.57,0.0,0.4,0.62
1.0,0.5,0.56,0.5,0.43,0.33,0.6,0.75
0.6,0.7,0.56,0.0,0.86,0.33,0.2,0.88
1.0,0.6,0.67,0.0,0.57,0.33,0.6,0.88
0.8,0.4,0.56,0.5,0.71,0.33,0.4,0.88
0.6,0.7,0.56,0.0,0.86,0.33,0.2,0.88
