Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
0.0,1.0,0.5,0.29,0.75,0.12,1.0,0.17
0.83,0.64,0.5,0.14,0.5,0.81,0.14,0.33
0.83,0.64,0.5,0.43,0.5,0.81,0.0,1.0
1.0,0.64,0.5,0.57,0.5,0.69,0.14,0.5
1.0,0.86,0.5,0.57,0.5,0.62,0.0,0.83
0.67,0.0,0.25,0.14,0.75,0.75,0.29,0.83
0.67,1.0,0.0,0.14,0.5,0.69,0.0,0.33
0.83,0.57,0.75,0.29,0.5,0.81,0.14,0.83
0.67,0.71,0.75,0.71,0.5,0.0,0.14,0.17
1.0,0.64,0.75,0.29,0.25,0.56,0.43,1.0
0.83,0.57,0.5,0.43,0.5,0.75,0.29,0.5
0.5,0.14,0.75,0.86,0.75,0.88,0.29,0.17
0.5,0.5,0.5,1.0,0.75,1.0,0.43,0.33
0.67,0.64,1.0,0.29,0.25,0.75,0.14,0.83
0.83,0.64,0.5,0.43,0.5,0.62,0.0,0.67
0.33,0.79,0.5,0.14,0.5,0.44,0.29,0.0
0.83,0.71,0.5,0.29,0.5,0.75,0.0,0.83
0.67,0.79,0.5,0.57,0.25,0.69,0.14,0.33
0.67,0.86,0.5,0.14,0.5,0.75,0.14,0.33
0.33,0.64,0.5,0.43,0.5,0.56,0.0,0.67
0.67,0.79,0.5,0.57,0.25,0.69,0.14,0.33
1.0,0.64,0.75,0.29,0.25,0.56,0.43,1.0
0.83,0.71,0.5,0.43,0.25,0.69,0.43,0.33
0.67,0.93,0.5,0.14,0.25,0.81,0.29,0.67
0.83,0.57,0.5,0.43,0.5,0.88,0.14,0.17
0.83,0.64,0.5,0.43,0.5,0.62,0.0,0.67
0.33,0.64,0.5,0.43,0.5,0.56,0.0,0.67
0.83,0.29,0.5,0.43,0.75,0.56,0.14,0.5
0.83,0.93,0.5,0.14,0.75,0.75,0.14,0.67
0.5,0.93,0.5,0.71,1.0,0.75,0.43,0.33
0.83,0.79,0.5,0.29,0.75,0.75,0.14,0.67
0.83,1.0,0.5,0.29,0.5,0.81,0.14,0.17
0.5,0.79,0.25,0.0,0.5,0.69,0.43,0.5
0.33,0.79,0.5,0.14,0.5,0.44,0.29,0.0
0.83,0.79,0.75,0.29,0.0,0.62,0.0,1.0
1.0,0.86,0.75,0.71,0.25,0.69,0.29,0.33
0.83,0.64,0.5,0.14,0.5,0.75,0.0,0.5
0.83,0.71,1.0,0.43,0.25,0.75,0.0,0.67
0.83,0.57,0.75,0.29,0.5,0.81,0.14,0.83
1.0,0.64,0.5,0.57,0.5,0.69,0.14,0.5
0.67,0.93,0.5,0.43,0.75,0.81,0.14,0.5
0.83,0.79,0.5,0.14,0.25,0.81,0.0,0.33
