Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
0.56,0.38,0.42,0.86,0.78,0.57,0.4,0.5
0.67,0.12,0.42,0.9,0.78,0.5,0.7,0.67
0.56,0.0,0.0,0.92,0.33,0.29,0.9,0.5
0.67,0.25,0.33,0.88,0.78,0.36,0.7,0.75
1.0,0.12,0.58,0.82,0.11,0.0,0.7,0.08
0.67,0.38,1.0,0.98,0.56,0.5,0.8,0.0
0.78,0.12,0.25,0.9,0.89,0.64,0.8,0.58
0.67,0.38,0.33,0.88,0.67,0.29,0.8,0.67
0.56,0.5,0.25,0.86,0.78,0.57,0.7,0.67
0.67,0.38,0.33,0.88,0.67,0.29,0.8,0.67
0.56,0.25,0.0,0.0,0.78,0.71,0.7,1.0
0.56,0.75,0.5,0.84,0.67,0.14,0.0,0.17
0.67,0.0,0.33,0.88,0.89,0.36,0.3,0.58
0.67,0.75,0.33,0.88,0.78,0.57,0.7,0.42
0.56,0.38,0.5,0.88,0.78,0.43,0.4,0.75
0.22,0.5,1.0,0.88,0.89,0.29,0.7,0.5
0.56,0.25,0.33,0.9,0.89,0.57,0.7,0.42
0.67,0.38,0.42,0.96,0.22,0.57,1.0,0.67
0.67,0.5,0.17,0.82,0.44,0.43,0.7,0.08
0.33,0.25,0.33,0.92,0.33,0.21,0.7,0.42
0.56,1.0,0.5,0.96,0.33,0.43,0.1,0.0
0.56,0.25,0.42,0.84,0.89,0.57,0.9,0.08
0.67,0.5,0.33,0.92,0.44,0.5,0.8,0.33
0.89,0.12,0.17,0.88,0.89,0.57,0.6,0.75
0.56,0.62,0.42,0.88,0.78,0.64,0.6,0.33
0.67,0.38,0.33,0.86,0.78,1.0,0.8,0.67
0.67,0.38,0.42,0.88,0.78,0.14,0.6,0.17
0.78,0.38,0.25,0.88,0.67,0.36,0.8,0.67
0.56,0.38,0.33,0.86,1.0,0.57,0.4,0.92
0.67,0.5,0.5,0.8,0.0,0.43,0.6,0.25
0.56,0.5,0.42,0.8,0.56,0.5,0.9,0.33
0.0,0.38,0.42,0.76,0.67,0.43,1.0,0.17
0.89,0.75,0.5,1.0,0.67,0.21,0.2,0.42
0.56,0.38,0.17,0.88,0.78,0.43,0.7,0.58
0.56,0.5,0.5,0.94,0.44,0.64,0.6,0.5
0.78,0.25,0.17,0.88,0.89,0.71,0.8,0.58
0.56,0.38,0.33,0.86,1.0,0.57,0.4,0.92
0.67,0.38,0.42,0.96,0.22,0.57,1.0,0.67
0.78,0.12,0.33,0.86,0.67,0.57,0.6,0.58
1.0,0.25,0.33,0.8,0.22,0.43,0.9,0.33
0.56,0.25,0.5,0.88,0.67,0.21,0.8,0.75
0.67,0.38,0.33,0.88,0.78,0.57,0.7,0.58
