Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
0.83,0.78,0.0,0.43,0.17,0.67,0.67,0.6
0.67,0.67,0.0,0.43,0.83,0.33,0.33,0.4
1.0,0.44,0.2,0.43,0.17,0.33,0.67,0.6
0.83,0.67,0.2,0.57,0.33,0.67,0.67,0.6
0.67,0.56,0.0,0.43,0.33,0.33,0.67,0.8
0.67,0.56,0.2,0.43,0.5,0.33,0.33,0.2
0.83,0.0,0.0,1.0,0.5,0.33,1.0,0.6
0.83,0.67,0.0,0.43,0.17,0.33,0.67,0.4
0.67,0.56,0.0,0.43,0.33,0.33,0.67,0.8
0.83,0.44,0.2,0.43,0.33,0.67,0.67,0.2
0.67,0.56,0.0,0.43,0.0,0.33,0.33,1.0
0.83,0.56,0.0,0.43,0.33,0.0,0.67,0.6
0.67,0.56,1.0,0.43,1.0,1.0,0.0,1.0
0.83,0.56,0.0,0.43,0.33,0.67,1.0,0.4
0.83,0.67,0.0,0.43,0.5,0.0,0.67,0.4
0.67,0.67,0.2,0.0,0.17,0.67,0.33,0.6
0.83,0.67,0.2,0.43,0.5,0.67,0.67,0.6
0.83,0.44,0.2,0.29,0.33,0.0,0.67,0.6
0.83,0.78,0.0,0.43,0.17,0.67,0.67,0.6
0.83,0.67,0.2,0.43,0.5,0.67,0.67,0.4
0.67,0.44,0.0,0.43,0.67,0.67,0.67,0.6
0.67,0.67,0.2,0.0,0.17,0.67,0.33,0.6
0.83,0.56,0.0,0.43,0.33,0.67,1.0,0.4
0.67,0.67,0.0,0.43,0.83,0.33,0.33,0.4
0.0,1.0,0.6,0.14,0.17,0.67,0.33,0.0
0.83,0.56,0.0,0.43,0.33,0.0,0.67,0.6
1.0,0.56,0.0,0.43,0.17,0.67,0.67,0.0
0.83,0.56,0.2,0.29,0.67,0.0,0.67,0.6
0.67,0.67,0.0,0.29,0.17,0.33,0.67,0.2
0.67,0.67,0.2,0.0,0.17,0.67,0.33,0.6
0.83,0.67,0.2,0.43,0.67,1.0,0.67,0.6
0.83,0.44,0.2,0.43,0.33,0.67,0.67,0.8
0.83,0.67,0.0,0.43,0.5,0.0,0.67,0.4
0.83,0.67,0.2,0.43,0.67,0.33,0.67,1.0
0.83,0.67,0.0,0.43,0.0,0.33,0.33,0.8
0.83,0.56,0.0,0.43,0.33,0.0,0.67,0.6
0.67,0.44,0.4,0.43,0.0,0.33,1.0,0.6
0.67,0.67,0.2,0.57,0.83,0.33,0.67,0.6
0.67,0.56,0.0,0.43,0.0,0.33,0.33,1.0
1.0,0.44,0.2,0.43,0.33,1.0,0.67,0.4
0.83,0.67,0.0,0.43,0.0,0.33,0.33,0.8
0.67,0.56,1.0,0.43,1.0,1.0,0.0,1.0
