Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1.0,0.88,0.4,0.0,0.0,0.29,0.88,0.25
0.5,1.0,0.8,0.43,0.44,0.43,0.88,0.5
0.5,0.88,0.2,1.0,0.33,0.0,0.85,0.0
0.83,0.38,1.0,0.57,0.33,0.71,0.88,0.5
0.67,0.25,0.6,0.57,0.67,0.29,0.85,0.75
0.67,0.38,0.8,0.43,0.67,0.43,0.88,0.75
0.5,0.25,0.6,0.29,0.22,0.43,0.88,0.5
0.33,0.12,0.8,0.43,0.44,0.14,0.88,0.5
0.83,0.0,0.4,0.43,1.0,0.43,0.85,0.75
0.33,0.12,0.8,0.43,0.44,0.14,0.88,0.5
0.67,0.38,0.8,0.57,1.0,1.0,0.88,0.5
0.83,0.38,0.6,0.43,0.22,0.43,0.88,0.75
0.67,0.38,0.4,0.14,0.33,0.29,0.91,0.25
0.33,0.5,0.6,0.43,0.22,0.43,0.85,0.75
0.5,0.5,0.4,0.57,0.33,0.71,0.88,0.5
0.83,0.5,0.8,0.29,0.33,0.86,0.91,0.75
0.33,0.38,0.6,0.43,0.11,0.57,0.88,0.75
0.83,0.38,0.6,0.43,0.44,0.43,0.91,0.25
0.67,0.25,0.6,0.57,0.67,0.29,0.85,0.75
0.5,0.5,0.4,0.57,0.33,0.71,0.88,0.5
0.33,0.88,0.6,0.43,0.33,0.29,0.79,0.5
0.5,0.5,0.6,0.14,0.11,0.57,0.91,0.75
0.67,0.62,0.8,0.43,0.44,0.43,0.88,0.75
0.67,0.5,0.6,0.43,0.11,0.43,0.88,0.75
0.5,0.25,0.6,0.14,0.33,0.57,0.85,0.25
0.5,0.38,1.0,0.14,0.56,0.43,0.88,0.5
0.33,0.12,0.8,0.43,0.44,0.14,0.88,0.5
0.0,0.62,0.0,0.43,0.67,0.29,1.0,0.5
0.83,0.0,0.4,0.43,1.0,0.43,0.85,0.75
0.83,0.12,0.4,0.43,0.44,0.29,0.91,0.75
0.5,0.38,0.8,0.29,0.22,0.86,0.0,0.0
0.67,0.38,0.8,0.43,0.56,0.43,0.85,0.5
0.83,0.62,0.8,0.29,0.33,0.43,0.91,0.0
0.67,0.25,0.6,0.43,0.33,0.29,0.88,0.5
0.83,0.5,0.8,0.29,0.33,0.86,0.91,0.75
0.67,0.38,0.6,0.43,0.67,0.29,0.88,0.75
0.67,0.25,0.8,0.43,0.67,0.29,0.88,1.0
0.33,0.38,0.8,0.43,0.33,0.86,0.88,0.75
0.5,0.88,0.2,1.0,0.33,0.0,0.85,0.0
0.5,0.38,1.0,0.14,0.56,0.43,0.88,0.5
0.83,0.38,0.8,0.29,0.33,0.43,0.91,0.5
0.67,0.25,0.6,0.57,0.33,0.43,0.88,0.75
