Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
0.86,0.75,0.33,0.31,0.67,0.83,0.89,0.6
0.0,0.67,0.44,1.0,0.83,0.83,0.91,0.2
0.86,0.75,0.33,0.08,0.83,0.83,0.89,0.8
0.86,0.83,0.33,0.23,0.67,0.83,0.89,0.6
1.0,0.92,0.56,0.31,0.67,0.5,0.86,0.2
0.71,0.83,0.0,0.38,0.83,0.67,0.91,0.0
1.0,0.92,0.33,0.23,0.67,0.83,0.86,1.0
0.71,0.67,0.44,0.08,0.83,0.67,1.0,0.8
0.86,0.75,0.33,0.31,0.67,0.83,0.89,0.8
1.0,0.75,0.33,0.23,0.83,0.67,0.89,0.4
0.86,0.92,0.33,0.08,0.5,0.83,0.86,0.2
1.0,0.92,0.33,0.23,0.83,0.67,0.91,0.8
1.0,0.75,0.33,0.23,0.67,1.0,0.89,0.4
1.0,0.25,0.33,0.23,0.83,0.83,0.86,0.4
1.0,1.0,0.33,0.23,0.83,0.67,0.0,0.2
1.0,0.92,0.56,0.08,0.83,0.83,0.91,0.4
1.0,0.92,0.33,0.23,0.83,0.67,0.86,0.8
0.86,0.67,0.33,0.31,0.67,0.67,0.86,0.8
1.0,0.92,0.33,0.23,0.83,0.67,0.89,0.6
0.86,0.0,0.33,0.08,1.0,0.83,0.89,0.2
0.86,0.75,0.22,0.23,0.67,0.67,0.86,0.4
1.0,0.92,0.33,0.31,0.83,0.67,0.86,0.0
0.86,0.67,0.33,0.31,0.67,0.67,0.86,0.8
0.86,0.75,0.33,0.31,0.67,0.83,0.89,0.8
1.0,0.75,0.33,0.23,0.83,0.67,0.89,0.4
0.86,0.75,0.33,0.08,0.83,0.83,0.89,0.8
0.71,0.83,0.0,0.38,0.83,0.67,0.91,0.0
0.86,0.58,0.33,0.15,0.83,1.0,0.89,0.2
0.0,0.67,0.44,1.0,0.83,0.83,0.91,0.2
0.86,0.58,0.33,0.23,0.83,1.0,0.86,0.6
1.0,0.75,0.67,0.31,1.0,0.33,0.89,0.2
0.71,0.75,1.0,0.0,0.5,1.0,0.89,0.0
1.0,0.67,0.33,0.15,0.67,0.83,0.91,1.0
0.86,0.75,0.44,0.23,0.83,1.0,0.86,1.0
0.86,0.0,0.33,0.08,1.0,0.83,0.89,0.2
0.71,0.5,0.67,0.0,0.0,0.0,0.8,0.2
1.0,0.92,0.33,0.23,0.83,0.67,0.91,0.8
0.86,0.83,0.44,0.23,1.0,0.83,0.89,0.4
0.71,1.0,0.22,0.23,0.83,0.83,0.89,0.2
1.0,0.75,0.33,0.08,0.67,0.83,0.91,0.2
1.0,0.67,0.33,0.15,0.67,0.83,0.91,1.0
1.0,0.83,0.33,0.23,1.0,0.83,0.89,0.2
