Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
0.64,0.56,0.88,0.71,0.75,0.78,0.25,0.38
0.64,0.17,0.88,0.71,0.75,0.78,0.5,0.25
0.64,0.5,0.9,1.0,0.75,0.56,0.25,0.5
0.0,0.5,0.98,0.57,0.5,0.33,0.25,0.56
0.45,0.56,0.8,0.86,0.62,0.67,0.25,0.44
0.73,0.5,0.9,1.0,0.75,0.33,0.75,0.69
0.64,0.39,0.95,0.71,0.62,0.33,0.75,0.25
0.82,0.39,0.9,0.71,0.0,0.33,0.0,0.44
0.82,0.39,0.9,0.57,0.62,0.44,0.5,0.44
0.45,0.0,1.0,0.43,0.62,0.11,0.75,0.44
0.55,0.5,0.95,1.0,0.38,0.44,0.75,0.5
0.55,0.39,0.93,0.86,0.75,0.44,0.75,0.38
0.27,0.5,0.88,0.71,0.62,0.44,0.75,0.56
0.64,0.56,0.9,1.0,0.75,0.78,0.0,0.56
0.55,0.39,0.93,0.86,0.75,0.44,0.75,0.38
0.18,0.56,0.95,1.0,0.5,0.33,0.75,0.5
0.09,1.0,0.95,0.57,0.38,1.0,0.25,0.12
0.64,1.0,0.95,1.0,0.75,0.44,0.75,0.56
0.18,0.44,0.9,1.0,0.5,0.44,0.75,0.5
0.36,0.5,0.98,0.14,0.62,0.56,0.5,0.44
0.64,0.28,0.98,0.71,0.62,0.78,0.5,0.31
0.45,0.56,0.9,1.0,0.62,0.44,0.5,0.38
0.64,0.44,0.0,1.0,0.75,0.33,0.75,0.5
0.64,0.44,0.0,1.0,0.75,0.33,0.75,0.5
0.55,0.5,0.95,1.0,0.38,0.44,0.75,0.5
0.64,0.5,0.93,0.43,0.62,0.78,0.25,0.38
0.09,0.83,1.0,0.43,0.0,0.11,0.75,0.81
0.73,0.56,0.95,0.43,0.62,0.33,0.75,0.0
0.55,0.5,0.88,0.57,0.62,0.67,0.5,0.44
0.64,0.33,0.88,0.57,0.62,0.33,0.5,0.5
0.64,0.72,0.93,0.71,0.38,0.56,1.0,0.25
0.64,0.5,0.93,0.43,0.62,0.78,0.25,0.38
0.73,0.56,0.95,0.43,0.62,0.33,0.75,0.0
0.0,0.44,0.93,0.43,1.0,0.56,0.75,1.0
1.0,0.5,0.9,0.86,0.62,0.33,0.5,0.5
0.45,0.0,1.0,0.43,0.62,0.11,0.75,0.44
0.09,0.67,0.88,0.57,0.0,0.44,0.25,0.62
0.64,0.56,0.88,0.86,0.75,0.33,0.5,0.44
1.0,0.5,0.9,0.86,0.62,0.33,0.5,0.5
0.0,0.44,0.93,0.43,1.0,0.56,0.75,1.0
0.45,0.72,0.88,1.0,0.75,0.44,0.75,0.44
0.27,0.61,1.0,0.0,0.88,0.0,0.75,0.62
