Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
0.5,0.5,0.33,0.75,0.83,0.33,0.54,0.55
0.17,0.67,0.67,0.5,0.67,0.17,0.92,0.82
0.17,0.67,0.67,0.5,0.67,0.17,0.92,0.82
0.33,0.83,0.67,0.5,1.0,0.83,0.54,0.64
0.5,0.33,0.67,0.5,0.33,0.33,0.92,0.64
0.5,0.83,0.67,0.75,0.5,0.5,0.54,0.73
0.33,0.5,0.67,0.5,0.67,0.17,0.69,0.73
0.33,0.5,0.67,0.75,1.0,0.33,0.54,0.73
0.5,1.0,0.67,0.5,0.17,0.33,0.85,1.0
0.33,0.67,0.67,1.0,0.67,0.0,0.54,0.64
0.83,0.67,0.33,1.0,0.83,0.5,0.54,0.64
0.33,0.67,0.33,1.0,0.83,0.17,0.54,0.36
0.5,0.67,0.33,0.75,0.67,0.33,0.54,0.64
0.5,0.67,0.67,0.5,0.83,0.67,0.46,0.0
0.33,0.5,1.0,0.0,0.67,0.5,0.38,0.64
0.33,0.67,0.33,1.0,0.83,0.17,0.54,0.36
0.67,0.17,0.0,0.75,0.0,0.5,1.0,0.64
0.5,0.33,0.0,0.25,0.33,1.0,0.46,0.45
0.33,0.83,0.0,1.0,0.83,0.5,0.62,0.73
0.33,0.67,0.33,0.5,0.83,0.67,0.54,0.36
0.33,0.67,0.33,0.75,0.67,0.67,0.54,0.64
1.0,0.0,1.0,1.0,0.83,0.17,0.54,0.55
0.33,0.67,0.67,1.0,0.5,0.5,0.62,0.73
0.5,0.83,1.0,0.75,1.0,0.67,0.62,0.64
0.5,0.67,0.67,1.0,0.83,0.83,0.62,0.64
0.5,0.83,0.33,0.75,0.67,0.83,0.69,0.82
0.5,0.67,0.33,1.0,1.0,0.0,0.54,0.82
0.33,0.83,0.0,1.0,0.83,0.5,0.62,0.73
0.33,0.5,0.67,0.75,0.83,0.5,0.62,0.55
0.5,0.83,0.33,0.75,0.83,0.67,0.54,0.73
0.33,0.67,0.33,0.75,0.83,0.67,0.54,0.82
0.33,0.5,0.67,0.75,1.0,0.33,0.54,0.73
0.83,0.83,0.33,0.5,1.0,0.67,0.77,0.73
0.33,0.67,0.33,0.5,0.83,0.67,0.54,0.36
0.83,0.83,0.33,0.5,1.0,0.67,0.77,0.73
0.5,0.83,0.67,0.75,0.67,0.67,0.62,0.82
0.33,0.67,0.0,0.75,0.67,0.67,0.54,0.64
0.0,0.5,0.33,0.0,0.83,0.33,0.0,0.91
0.33,0.67,0.33,0.75,0.67,0.67,0.54,0.64
0.5,0.67,0.33,0.25,0.67,0.67,0.62,0.73
0.33,0.5,1.0,0.0,0.67,0.5,0.38,0.64
0.5,0.83,0.33,0.75,0.83,0.83,0.62,0.82
