Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
0.0,0.23,0.67,0.75,1.0,0.92,0.33,0.5
0.4,0.08,0.33,0.25,0.5,0.96,0.33,0.5
0.4,0.15,0.0,0.5,0.1,0.96,0.33,0.5
0.4,0.31,0.67,0.0,0.2,0.96,0.33,0.5
0.4,0.0,0.33,0.5,0.2,0.96,1.0,1.0
0.8,0.31,0.33,0.0,0.2,0.96,0.33,0.0
0.4,0.31,0.33,0.25,0.5,0.96,0.33,0.5
0.6,0.15,0.33,0.25,0.4,0.92,0.33,0.5
0.4,0.0,0.33,0.5,0.2,0.96,1.0,1.0
0.4,0.08,0.33,0.25,0.2,0.96,0.33,0.5
0.6,0.23,0.0,0.25,0.1,0.92,0.33,0.0
0.6,0.23,0.0,0.25,0.2,0.92,0.33,0.5
0.4,0.31,0.33,0.25,0.1,0.96,0.33,1.0
0.4,0.15,0.0,0.5,0.1,0.96,0.33,0.5
0.6,0.38,0.67,0.5,0.2,0.96,0.33,0.0
0.6,0.31,0.33,0.5,0.2,0.96,0.33,0.5
1.0,0.54,1.0,1.0,0.8,0.88,0.0,0.0
0.8,0.54,0.33,0.25,0.4,0.96,0.33,0.5
0.6,0.15,0.33,0.25,0.0,0.92,0.33,0.5
0.4,0.38,0.0,0.75,0.1,0.92,0.0,0.5
0.6,0.23,0.0,0.25,0.2,0.92,0.33,0.5
0.6,0.23,0.0,0.0,0.1,0.92,0.33,1.0
0.4,0.23,0.33,0.25,0.2,0.0,0.33,0.5
0.4,0.31,0.33,0.25,0.0,0.92,0.33,0.0
0.4,0.08,0.33,0.25,0.2,0.96,0.33,0.5
0.6,0.54,0.0,0.25,0.2,0.92,0.33,0.0
0.6,0.15,0.33,0.25,0.0,0.92,0.33,0.5
0.6,0.38,0.67,0.5,0.2,0.96,0.33,0.0
1.0,0.54,1.0,1.0,0.8,0.88,0.0,0.0
0.4,0.23,0.67,0.25,0.1,0.96,0.33,1.0
0.6,0.31,0.67,0.5,0.2,0.96,0.67,1.0
0.4,0.23,0.33,0.25,0.2,0.92,0.33,0.5
0.4,0.31,0.0,0.75,0.2,0.96,0.33,0.0
0.4,0.23,0.67,0.5,0.2,0.96,0.33,1.0
0.4,0.31,0.33,0.25,0.5,0.96,0.33,0.5
0.6,0.31,0.33,0.5,0.2,0.96,0.33,0.5
0.6,0.31,0.67,0.5,0.2,0.96,0.67,1.0
0.8,0.54,0.33,0.25,0.4,0.96,0.33,0.5
0.6,0.31,0.33,0.25,0.1,0.96,0.33,0.0
0.6,1.0,0.33,0.25,0.1,0.92,0.33,1.0
0.6,0.31,0.67,0.25,0.2,0.92,0.67,1.0
0.6,0.23,0.33,0.25,0.0,1.0,0.67,1.0
