Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
0.0,0.65,0.5,0.75,0.8,0.8,0.0,0.75
0.79,0.65,0.5,0.75,0.4,1.0,0.0,0.75
0.83,0.58,0.5,0.5,0.4,0.8,0.0,1.0
0.81,0.5,0.0,0.75,0.0,0.0,0.0,0.0
0.83,0.65,0.0,0.5,1.0,0.8,0.0,0.5
0.81,1.0,0.0,0.25,0.6,0.73,0.0,0.5
0.81,0.5,1.0,0.75,1.0,0.8,0.0,0.5
0.6,0.58,1.0,0.75,1.0,0.73,0.0,0.75
0.81,0.65,0.0,0.75,0.4,0.53,0.0,0.75
0.79,0.69,0.5,0.25,0.6,0.8,0.0,0.5
0.83,0.62,0.0,0.75,1.0,0.67,0.0,0.75
0.83,0.65,0.0,0.5,1.0,0.8,0.0,0.5
0.83,0.54,0.5,0.75,0.8,0.73,0.0,0.75
0.76,0.58,0.5,0.5,1.0,0.47,0.0,0.75
0.74,0.69,0.5,1.0,0.0,0.8,0.0,0.5
0.81,0.58,0.0,0.75,1.0,0.2,0.0,0.75
0.81,0.0,0.0,0.5,0.4,0.67,0.0,0.75
0.81,0.65,0.0,0.5,0.8,1.0,0.0,0.75
0.81,0.58,0.5,0.25,0.4,0.73,0.0,0.5
0.83,0.58,0.0,0.75,0.6,0.73,0.0,0.75
0.86,0.58,1.0,0.75,0.2,0.93,0.0,0.5
0.79,0.62,0.5,0.75,0.6,0.73,0.0,0.5
0.6,0.58,1.0,0.75,1.0,0.73,0.0,0.75
0.79,0.58,0.0,0.5,0.2,0.73,0.0,0.25
0.81,0.5,0.0,0.75,0.0,0.0,0.0,0.0
0.81,0.65,0.0,0.5,0.8,1.0,0.0,0.75
0.81,0.58,0.5,0.25,0.4,0.73,0.0,0.5
0.83,0.62,0.5,0.0,0.4,0.8,0.0,0.5
0.81,0.58,0.5,0.25,0.4,0.73,0.0,0.5
1.0,0.77,0.5,0.25,0.8,0.87,0.0,0.75
0.79,0.62,0.0,0.25,0.8,0.8,0.0,0.75
0.83,0.62,0.0,0.75,1.0,0.67,0.0,0.75
0.79,0.58,0.0,0.75,1.0,0.73,0.0,0.0
0.79,0.58,0.0,0.75,1.0,0.73,0.0,0.0
0.74,0.58,0.5,0.75,0.4,0.87,0.0,0.75
0.83,0.62,0.0,0.75,1.0,0.67,0.0,0.75
0.83,0.58,0.0,0.5,0.8,0.8,0.0,1.0
0.83,0.38,0.0,0.5,0.0,0.73,0.0,1.0
0.76,0.58,0.5,0.5,1.0,0.47,0.0,0.75
0.81,0.65,0.0,0.5,0.8,1.0,0.0,0.75
0.0,0.65,0.5,0.75,0.8,0.8,0.0,0.75
0.79,0.69,0.5,0.25,0.6,0.8,0.0,0.5
