Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
0.67,0.33,0.27,0.56,0.9,0.78,0.92,0.0
0.33,0.0,0.27,0.56,0.95,0.22,0.75,0.6
0.67,0.42,0.73,0.67,0.8,0.56,0.08,0.6
0.5,0.42,0.45,1.0,0.8,0.56,0.83,0.2
0.67,0.67,0.82,0.89,0.8,0.56,0.17,0.7
0.5,0.58,1.0,0.44,0.85,0.56,0.83,0.7
0.67,0.67,0.82,0.89,0.7,0.56,0.33,1.0
0.5,0.42,0.82,0.56,0.8,0.56,0.08,0.7
0.5,0.42,0.73,0.67,0.8,0.44,0.17,0.9
0.67,0.75,0.82,0.78,0.8,0.56,0.33,0.8
0.67,0.75,0.27,0.78,1.0,0.78,0.83,0.5
0.67,0.5,0.73,0.78,0.8,0.44,0.25,0.7
0.67,0.75,0.91,0.67,0.8,0.56,0.17,0.6
0.67,0.67,0.91,0.89,0.8,0.56,0.17,0.4
0.5,0.83,0.0,0.56,0.45,0.11,1.0,0.6
0.83,0.5,0.82,0.89,0.75,1.0,0.17,0.7
0.33,0.5,0.73,0.11,0.75,0.78,0.5,0.6
0.67,0.5,0.73,0.78,0.8,0.44,0.25,0.7
0.5,0.5,0.82,0.44,0.85,0.44,0.08,0.6
0.67,0.42,0.82,0.67,0.8,0.56,0.08,0.8
0.83,0.42,0.91,0.67,0.8,0.44,0.17,0.7
0.0,0.5,0.91,0.22,0.15,0.56,0.0,0.9
0.67,0.75,0.91,0.67,0.8,0.56,0.17,0.6
0.67,0.42,0.82,0.89,0.85,0.78,0.25,0.4
0.33,0.33,0.73,0.78,0.75,0.67,0.08,0.9
0.5,0.42,0.73,0.67,0.8,0.44,0.17,0.9
1.0,0.33,0.82,0.67,0.8,0.33,0.0,0.6
0.67,0.42,0.73,0.67,0.8,0.56,0.08,0.6
0.67,0.5,0.82,0.56,0.85,0.56,0.08,0.9
0.0,0.75,0.82,0.0,0.9,0.0,0.83,0.7
0.5,0.83,0.91,0.89,0.75,0.56,0.17,0.8
0.5,0.5,0.82,0.89,0.75,0.56,0.08,1.0
0.67,0.5,0.73,0.78,0.75,0.78,0.17,0.8
1.0,1.0,0.55,0.67,0.9,0.67,0.08,0.7
0.67,0.42,0.73,0.89,0.8,0.78,0.17,0.7
1.0,0.33,0.82,0.67,0.8,0.33,0.0,0.6
0.5,0.92,1.0,0.22,0.0,0.33,0.58,0.9
0.5,0.42,0.91,0.56,0.8,0.56,0.17,0.9
0.67,0.5,0.91,0.67,0.75,0.44,0.17,0.7
0.67,0.5,0.73,0.78,0.8,0.44,0.08,0.7
0.5,0.42,0.82,0.56,0.8,0.56,0.08,0.7
0.67,0.42,0.73,0.67,0.8,0.56,0.08,0.6
