Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
0.22,0.43,0.75,0.17,0.6,1.0,0.8,1.0
0.22,0.57,0.75,0.33,1.0,0.91,0.8,0.77
0.22,0.86,0.75,0.5,0.8,0.91,0.8,0.85
0.22,0.43,0.5,0.67,1.0,1.0,1.0,0.77
0.22,1.0,0.75,0.17,0.8,1.0,0.8,0.77
0.11,0.71,0.5,0.67,1.0,1.0,0.8,0.77
0.22,0.57,0.75,0.33,0.6,0.82,0.6,0.85
0.22,0.43,0.75,0.17,0.8,0.82,0.6,0.85
0.22,0.57,0.75,0.33,0.6,0.82,0.6,0.85
0.22,0.57,0.75,0.33,0.8,0.91,0.6,0.85
0.22,0.57,0.75,0.33,0.6,0.82,0.8,0.77
0.22,0.57,0.75,0.5,0.8,0.91,0.6,0.77
1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.85
0.11,0.71,0.5,0.67,1.0,1.0,0.8,0.77
0.22,0.71,0.5,0.0,0.8,0.91,0.8,0.77
0.22,0.57,0.75,0.5,0.6,0.91,0.8,0.85
0.22,0.57,0.75,0.5,0.8,0.91,0.6,0.77
0.22,0.14,0.75,0.17,0.4,0.91,1.0,0.69
0.22,1.0,0.75,0.5,0.6,0.91,0.6,0.69
0.22,0.43,0.5,0.5,0.8,0.91,0.6,0.77
0.22,0.43,0.5,0.83,0.8,0.82,0.8,0.77
0.33,0.57,0.75,0.5,0.6,0.91,0.6,0.85
0.22,0.43,0.75,0.17,0.6,1.0,0.8,1.0
0.22,0.14,0.75,0.5,0.8,1.0,0.8,0.77
0.22,0.57,0.75,0.5,0.6,0.91,0.8,0.85
0.22,0.43,0.75,0.17,0.8,0.82,0.6,0.85
0.22,0.57,0.75,0.17,0.6,0.91,0.8,0.77
0.0,0.29,0.75,0.5,0.8,0.91,0.6,0.69
0.22,0.43,0.75,0.17,0.8,0.91,0.6,0.85
1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.85
0.11,0.71,0.5,0.67,1.0,1.0,0.8,0.77
0.22,0.43,0.5,0.33,0.4,0.82,0.8,0.69
0.33,0.43,0.5,0.67,0.8,1.0,0.6,0.77
0.22,0.43,0.75,0.17,0.8,0.91,0.6,0.85
0.33,0.57,1.0,0.33,0.6,0.82,0.8,0.85
0.22,0.43,0.75,0.5,0.4,0.82,0.8,0.69
0.22,0.71,0.75,0.17,0.8,0.91,0.6,0.77
0.22,0.71,0.5,0.0,0.8,0.91,0.8,0.77
0.22,0.57,0.5,0.33,0.8,0.82,0.6,0.77
0.78,0.0,0.0,0.33,0.0,0.55,1.0,0.0
0.44,0.71,0.5,0.17,0.4,0.82,0.6,0.77
0.22,0.29,0.75,0.5,0.4,0.82,0.8,0.85
