Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
0.27,0.5,0.38,0.15,0.33,0.5,0.5,0.33
0.27,0.67,0.25,0.15,0.17,0.5,0.33,0.56
0.36,0.67,0.25,0.31,0.33,0.33,0.5,0.67
0.18,0.67,0.0,0.0,0.5,0.17,0.0,1.0
0.55,0.5,0.12,0.15,0.5,0.5,0.33,0.67
0.27,0.58,0.12,0.15,0.5,0.67,0.0,0.44
0.55,0.67,0.12,0.08,0.67,0.83,0.5,0.44
0.27,0.5,0.25,0.15,0.67,0.33,0.5,0.44
0.0,0.08,0.25,0.23,1.0,0.33,0.5,0.56
0.64,1.0,0.38,0.31,0.83,0.67,1.0,0.56
0.18,0.75,0.25,0.0,0.5,0.33,0.33,0.67
0.27,0.58,0.25,0.15,0.5,0.33,0.5,0.56
0.55,0.0,0.38,0.15,0.5,0.33,0.0,0.22
0.09,0.58,0.25,0.0,0.5,0.33,0.17,0.56
0.36,0.08,0.0,0.77,0.5,0.0,0.0,0.22
0.09,0.5,0.12,0.15,0.0,0.17,0.33,0.56
0.18,0.75,0.38,0.15,0.5,0.67,0.17,0.56
0.0,0.75,0.25,0.23,0.67,0.67,0.5,0.78
0.45,0.75,0.0,0.31,0.33,0.67,0.67,0.11
1.0,0.58,0.75,0.85,0.33,0.5,0.17,0.0
0.55,0.42,1.0,1.0,0.17,1.0,1.0,0.67
0.18,0.67,0.38,0.08,0.5,0.5,0.0,0.56
0.27,0.58,0.25,0.08,0.5,0.33,0.5,0.78
0.36,0.5,0.38,0.23,0.5,0.0,0.17,0.56
0.09,0.67,0.12,0.08,0.5,0.33,0.5,0.56
0.09,0.67,0.12,0.08,0.5,0.33,0.5,0.56
0.64,1.0,0.38,0.31,0.83,0.67,1.0,0.56
0.27,0.5,0.38,0.15,0.33,0.5,0.5,0.33
0.18,0.67,0.25,0.23,0.33,0.83,0.33,0.78
0.36,0.5,0.38,0.23,0.5,0.0,0.17,0.56
0.09,0.58,0.25,0.0,0.5,0.33,0.17,0.56
0.18,0.42,1.0,0.54,1.0,0.83,0.33,0.67
0.36,0.75,0.25,0.15,0.5,0.5,0.5,0.67
0.18,0.42,1.0,0.54,1.0,0.83,0.33,0.67
0.27,0.75,0.25,0.0,0.33,0.33,0.5,0.56
0.36,0.67,0.38,0.15,0.5,0.5,0.5,0.89
0.18,0.67,0.25,0.23,0.33,0.83,0.33,0.78
0.64,1.0,0.38,0.31,0.83,0.67,1.0,0.56
0.18,0.58,0.12,0.23,0.33,0.33,0.5,0.56
0.55,0.42,1.0,1.0,0.17,1.0,1.0,0.67
0.36,0.33,0.12,0.31,0.17,0.67,0.5,0.11
0.27,0.75,0.25,0.0,0.33,0.33,0.5,0.56
