Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
0.38,0.64,0.83,0.0,0.58,0.78,0.44,1.0
0.75,0.73,0.17,0.0,0.42,0.67,0.44,0.5
0.62,0.55,0.67,0.2,0.58,0.56,0.22,0.0
0.62,0.64,0.67,0.2,0.42,0.33,0.44,1.0
0.62,0.45,0.67,0.0,0.5,0.56,0.44,0.25
0.88,0.64,0.17,0.2,0.5,0.56,0.44,0.75
0.75,0.64,0.5,0.0,0.42,0.78,0.22,0.25
0.88,0.73,0.67,0.2,0.58,0.44,0.11,0.5
0.75,0.64,0.33,0.0,0.58,0.44,0.0,0.5
0.88,0.0,0.0,0.0,0.25,0.44,0.78,0.25
0.88,0.64,0.17,0.2,0.5,0.56,0.44,0.75
0.0,0.73,0.67,0.2,0.42,0.56,0.56,0.75
1.0,0.0,0.67,0.6,0.0,0.0,0.56,0.0
0.88,0.27,1.0,1.0,1.0,0.78,0.89,1.0
0.75,0.55,0.67,0.2,0.67,0.44,0.44,0.5
0.75,0.55,0.5,0.0,0.33,0.44,0.22,0.5
0.62,0.27,0.83,0.2,0.75,0.67,0.89,0.25
0.5,0.45,0.67,0.2,0.33,0.56,0.33,0.5
0.5,0.55,0.67,0.0,0.67,0.78,0.44,0.5
0.5,1.0,0.67,0.4,0.42,0.0,0.33,0.5
0.88,0.0,0.0,0.0,0.25,0.44,0.78,0.25
0.5,0.55,0.67,0.0,0.67,0.78,0.44,0.5
0.75,0.82,0.67,0.2,0.5,0.67,0.56,0.75
0.88,0.64,0.17,0.2,0.5,0.56,0.44,0.75
0.75,0.73,0.5,0.0,0.5,0.56,0.44,0.0
0.62,0.64,0.5,0.0,0.25,0.44,0.11,0.0
0.12,0.82,0.17,0.0,0.58,0.56,0.56,0.25
0.75,0.73,0.5,0.0,0.5,0.56,0.44,0.0
0.75,0.82,0.67,0.2,0.5,0.67,0.56,0.75
0.62,0.55,0.0,0.2,0.58,0.67,1.0,0.0
0.62,0.55,0.67,0.2,0.58,0.56,0.22,0.0
0.88,0.45,1.0,0.2,0.58,0.78,0.56,0.5
0.5,0.64,0.5,0.0,0.42,0.44,0.22,0.5
0.62,0.64,0.67,0.0,0.25,0.44,0.33,0.75
0.75,0.73,0.5,0.0,0.5,0.56,0.44,0.0
0.88,0.0,0.0,0.0,0.25,0.44,0.78,0.25
0.5,0.55,0.67,0.2,0.42,0.67,0.44,0.5
0.5,0.64,0.5,0.0,0.5,0.33,0.0,0.75
0.62,0.73,0.5,0.4,0.08,0.22,0.22,0.5
0.88,0.73,0.67,0.2,0.58,0.44,0.11,0.5
0.62,0.73,0.33,0.2,0.67,0.56,0.56,0.5
0.88,0.36,0.67,0.0,0.83,1.0,0.44,0.5
