Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
0.58,0.45,0.5,0.67,0.57,0.67,0.64,0.25
0.25,0.55,0.33,0.67,0.29,0.42,0.09,0.25
0.42,0.73,0.5,0.67,0.86,0.42,0.09,0.42
0.08,0.82,0.5,0.67,0.29,0.75,0.09,0.08
0.5,0.45,0.5,0.67,0.29,0.5,0.09,0.17
1.0,0.82,1.0,0.83,0.0,0.5,0.36,0.08
0.33,0.45,0.33,0.0,0.57,0.42,0.27,0.42
0.33,0.45,0.33,0.0,0.57,0.42,0.27,0.42
0.17,0.64,0.5,0.67,0.43,1.0,0.09,0.25
0.25,0.82,0.33,0.67,0.29,0.58,0.18,0.25
0.25,0.55,0.67,0.67,0.14,0.42,0.18,0.25
0.58,0.64,0.67,0.67,0.43,0.33,0.0,0.42
0.25,0.64,0.5,0.67,0.14,0.33,0.0,0.25
0.08,0.27,0.17,0.67,0.57,0.5,0.09,0.5
0.33,0.36,0.5,0.83,0.43,0.58,0.09,0.58
0.5,0.82,0.5,0.67,0.71,0.42,0.45,0.25
0.42,0.82,0.5,0.67,0.0,0.42,0.09,0.25
0.17,0.82,0.17,0.67,0.14,0.67,0.18,0.5
0.17,0.82,0.5,0.67,0.29,0.42,0.18,0.5
0.58,1.0,0.67,0.5,0.43,0.58,0.64,0.5
0.25,0.73,0.17,0.83,0.86,0.58,0.18,0.42
0.33,0.64,0.33,0.5,0.14,0.42,0.18,0.5
0.25,0.82,0.5,0.67,0.43,0.58,0.0,0.5
0.33,0.64,0.5,0.83,0.0,0.75,0.18,0.17
0.42,0.36,0.67,0.83,0.29,0.42,0.36,0.42
0.0,0.45,0.67,0.67,0.57,0.58,0.36,0.5
0.17,0.55,0.5,0.83,0.57,0.5,0.55,0.08
0.33,0.45,0.5,0.67,0.57,0.75,0.18,0.42
0.08,0.64,0.33,0.67,1.0,0.5,0.27,0.33
0.42,0.64,0.33,1.0,0.43,0.58,0.55,0.33
0.5,0.45,0.5,0.67,0.71,0.67,0.0,0.0
0.08,0.64,0.33,0.83,0.57,0.42,0.09,0.25
0.83,0.73,0.33,0.83,0.57,0.0,0.73,0.17
0.33,0.0,0.67,0.5,0.86,0.42,0.09,0.33
0.25,0.55,0.33,0.67,0.29,0.42,0.09,0.25
0.25,0.82,0.5,0.67,0.57,0.42,0.0,0.17
0.25,0.64,0.33,0.67,0.43,0.42,0.73,1.0
0.08,0.18,0.17,1.0,0.0,0.42,1.0,0.42
0.67,0.73,0.67,0.67,0.14,0.5,0.18,0.33
0.08,0.18,0.17,1.0,0.0,0.42,1.0,0.42
0.08,0.45,0.67,0.67,0.43,0.83,0.45,0.25
0.5,1.0,0.0,0.83,0.86,0.67,0.27,0.5
