Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
0.8,0.0,0.67,0.0,0.25,0.5,0.5,1.0
0.6,0.53,0.67,0.0,1.0,0.6,0.75,0.4
0.8,0.58,0.67,0.2,0.25,0.65,0.75,0.6
0.8,0.58,0.67,0.2,0.5,0.55,0.75,0.4
1.0,0.58,0.67,0.0,0.5,0.45,0.5,0.6
0.8,0.53,0.67,0.0,0.5,0.45,0.5,0.6
0.8,0.58,0.67,0.0,0.0,0.6,0.0,0.6
1.0,0.63,1.0,0.0,0.5,0.6,0.75,0.6
0.8,0.58,0.33,0.4,0.25,0.65,0.75,0.8
1.0,0.84,0.67,0.2,0.25,0.65,0.75,0.4
0.8,0.58,0.67,0.2,0.5,0.55,0.75,0.4
0.6,0.05,0.33,0.0,0.5,0.6,0.5,0.8
0.2,0.95,1.0,0.0,0.0,1.0,0.75,0.6
0.2,0.95,1.0,0.0,0.0,1.0,0.75,0.6
1.0,0.63,0.67,0.0,0.25,0.6,0.5,0.6
0.8,0.53,1.0,0.2,0.0,0.6,1.0,0.8
0.8,0.53,1.0,0.2,0.0,0.6,1.0,0.8
0.6,0.74,0.0,0.0,0.5,0.65,0.5,0.6
1.0,0.68,1.0,0.2,0.5,0.6,0.5,0.4
1.0,0.53,0.33,0.2,0.0,0.6,0.5,0.6
1.0,0.53,0.33,0.0,0.5,0.65,0.75,0.4
0.8,0.58,0.33,0.0,0.25,0.65,0.5,0.2
0.8,0.53,0.67,0.0,0.5,0.45,0.5,0.6
0.8,0.68,0.67,0.0,0.25,0.65,0.75,0.6
0.8,0.58,0.67,0.0,0.5,0.45,0.75,0.6
0.8,0.58,0.33,0.4,0.25,0.65,0.75,0.8
0.2,0.95,1.0,0.0,0.0,1.0,0.75,0.6
1.0,0.47,1.0,0.0,0.25,0.7,0.5,0.4
0.2,0.63,0.33,0.0,0.25,0.0,0.75,0.8
0.0,1.0,0.0,1.0,0.25,0.6,0.5,0.0
1.0,0.84,0.67,0.2,0.25,0.65,0.75,0.4
0.8,0.58,0.33,0.2,0.75,0.65,0.5,0.2
0.8,0.58,0.33,0.4,0.25,0.65,0.75,0.8
0.6,0.32,0.33,0.0,0.25,0.6,0.5,0.8
0.8,0.58,0.33,0.0,0.25,0.65,0.5,0.2
0.2,0.95,1.0,0.0,0.0,1.0,0.75,0.6
0.8,0.58,0.33,0.2,0.75,0.65,0.5,0.2
0.8,0.47,0.33,0.0,0.25,0.65,0.75,0.6
1.0,0.68,1.0,0.2,0.5,0.6,0.5,0.4
1.0,0.63,1.0,0.0,0.5,0.6,0.75,0.6
0.8,0.47,0.33,0.2,0.5,0.6,0.5,0.4
1.0,0.53,0.67,0.6,0.25,0.5,0.5,0.6
