Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
0.67,0.17,0.62,0.42,0.56,0.67,0.43,0.43
0.5,1.0,0.5,1.0,0.5,0.11,1.0,0.43
0.67,0.17,0.62,0.42,0.56,0.67,0.43,0.43
0.83,0.17,0.5,0.33,0.56,0.56,0.43,0.29
0.5,0.33,0.5,0.42,0.19,0.11,0.79,0.0
0.72,0.33,0.62,0.42,0.5,0.67,0.43,0.29
0.72,0.5,0.62,0.42,0.44,0.78,0.43,0.0
0.89,0.17,0.5,0.42,0.5,0.67,0.36,0.29
0.78,0.17,0.5,0.42,0.56,1.0,0.5,0.57
1.0,0.67,0.75,0.17,0.5,0.56,0.36,0.0
0.78,0.33,0.5,0.58,0.62,0.67,0.43,0.14
0.0,0.5,0.5,0.42,0.44,0.56,0.43,0.57
0.72,0.5,0.5,0.5,0.62,0.56,0.5,0.86
0.72,0.5,0.5,0.5,0.62,0.56,0.5,0.86
0.83,0.17,0.5,0.67,0.5,0.56,0.5,0.43
0.67,0.33,0.25,0.5,0.88,0.67,0.36,0.43
0.72,0.5,0.88,0.42,0.56,0.56,0.43,0.14
0.78,0.17,0.62,0.58,0.56,0.56,0.5,0.43
0.78,0.5,0.62,0.5,0.44,0.89,0.5,0.14
0.78,0.17,0.5,0.5,0.56,0.56,0.43,0.57
0.83,0.17,0.88,0.67,0.31,0.56,0.5,1.0
0.78,0.33,0.5,0.58,0.56,0.67,0.43,0.29
0.83,0.5,0.0,0.58,0.81,0.67,0.43,0.57
0.83,0.17,0.62,0.33,0.62,0.67,0.43,0.29
0.67,0.0,0.5,0.0,0.0,0.56,0.5,0.14
0.72,0.33,0.5,0.5,0.44,0.67,0.43,0.57
0.44,0.5,0.5,0.42,0.62,0.0,0.64,0.43
0.89,0.5,0.38,0.33,1.0,0.33,0.0,0.14
0.89,0.17,0.5,0.42,0.5,0.56,0.43,0.71
0.72,0.83,0.5,0.58,0.56,0.67,0.43,0.57
0.89,0.67,0.38,0.33,0.5,0.67,0.43,0.29
0.67,0.67,0.5,0.42,0.44,0.44,0.43,0.71
0.78,0.5,0.5,0.25,0.94,0.67,0.5,0.29
0.72,0.67,0.5,0.5,0.38,0.56,0.43,0.29
0.61,0.5,0.62,0.33,0.69,0.67,0.5,0.43
0.67,0.5,0.5,0.42,0.5,0.56,0.43,0.29
0.94,0.33,0.88,0.33,0.56,0.44,0.5,0.57
0.83,0.5,0.5,0.42,0.44,0.78,0.43,0.29
0.89,0.17,1.0,0.17,0.25,0.44,0.57,0.43
0.78,0.33,0.5,0.42,0.5,0.56,0.5,0.29
0.72,0.5,0.5,0.42,0.44,0.89,0.5,0.14
0.67,0.17,0.5,0.42,0.56,0.67,0.43,0.43
