Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
0.67,0.93,0.5,0.38,0.0,0.2,0.27,0.57
0.0,0.73,0.25,0.25,0.17,0.4,0.09,0.64
0.78,0.87,1.0,0.38,0.17,0.2,0.09,0.57
0.33,0.47,0.75,0.0,0.5,0.0,0.73,0.64
0.44,0.73,0.5,0.5,0.5,0.2,0.18,0.64
0.56,0.8,0.25,0.25,0.17,0.4,0.36,0.79
0.44,0.6,0.75,0.5,0.0,0.4,0.27,0.71
0.67,0.13,1.0,0.62,0.17,0.8,0.27,0.79
0.11,0.07,0.25,0.75,0.67,1.0,0.45,0.71
0.44,0.67,0.5,0.38,0.17,0.4,0.18,0.64
0.67,0.67,0.5,0.38,0.17,0.2,0.18,0.57
0.56,0.6,0.5,0.25,0.17,0.6,0.09,0.71
0.56,0.8,0.5,0.5,0.67,0.2,0.27,1.0
0.78,0.67,0.5,0.12,0.17,0.2,0.18,0.57
0.78,0.87,1.0,0.38,0.17,0.2,0.09,0.57
0.56,0.8,0.5,0.62,0.83,0.4,0.27,0.86
0.56,0.6,0.5,0.38,0.5,0.6,0.18,0.86
0.33,0.4,0.5,0.25,0.0,0.6,0.09,0.0
0.56,0.67,1.0,0.75,0.17,0.2,0.09,0.71
0.44,1.0,0.0,0.62,0.17,0.6,0.18,0.71
0.56,0.87,0.5,0.38,0.5,0.6,0.18,0.64
0.67,0.87,0.5,0.25,0.17,0.4,0.18,0.64
0.67,0.6,0.75,0.75,0.17,0.2,0.27,0.79
0.56,0.67,0.5,0.38,0.33,0.4,0.18,0.64
0.67,0.67,0.5,0.38,0.17,0.2,0.18,0.57
0.78,0.87,1.0,0.75,0.17,0.8,0.0,0.71
0.78,0.87,1.0,0.38,0.17,0.2,0.09,0.57
0.78,0.67,0.5,0.38,0.5,0.0,0.36,0.79
0.78,0.67,0.5,0.38,0.5,0.0,0.36,0.79
0.33,0.0,0.5,0.5,1.0,0.6,0.36,0.29
1.0,0.73,0.5,0.62,0.33,0.4,0.18,0.64
0.67,0.53,1.0,1.0,0.33,0.6,0.36,0.93
0.56,0.8,0.5,0.75,0.33,0.4,0.36,0.57
0.67,0.67,0.5,0.38,0.17,0.2,0.18,0.57
0.78,0.67,1.0,0.5,0.17,0.4,0.36,0.5
0.22,0.73,0.0,0.62,0.17,0.4,1.0,0.64
0.56,0.93,0.5,0.25,0.83,0.2,0.27,0.64
0.56,0.87,0.5,0.38,0.0,0.2,0.45,0.57
0.56,0.8,0.0,0.38,0.17,0.6,0.18,0.57
0.56,0.67,0.75,0.62,0.67,0.2,0.09,0.93
0.44,1.0,0.0,0.62,0.17,0.6,0.18,0.71
0.56,0.67,0.5,0.38,0.33,0.0,0.18,0.64
