Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
0.44,0.6,0.58,0.55,0.4,0.62,0.0,0.67
0.44,0.3,0.83,0.73,0.6,0.75,0.86,0.87
0.56,0.4,0.42,1.0,0.4,0.75,0.43,0.33
0.33,0.3,0.67,0.73,0.6,0.75,0.71,1.0
0.44,0.4,0.67,0.73,0.6,0.75,0.64,0.8
0.44,0.4,0.67,0.64,0.8,0.88,0.64,0.67
0.67,0.5,0.67,0.73,0.8,0.75,0.64,0.87
0.11,0.4,0.83,0.64,1.0,0.75,1.0,0.0
0.44,0.5,0.67,0.73,0.6,0.75,0.64,0.73
0.33,0.3,0.67,0.73,0.6,0.75,0.71,1.0
0.11,1.0,0.42,0.64,0.6,0.62,0.71,0.87
0.56,0.3,0.58,0.73,0.8,0.62,0.64,0.67
0.44,0.7,0.83,0.64,0.6,0.62,0.57,0.67
0.33,0.5,0.83,0.64,0.8,0.88,0.64,0.67
0.44,0.4,0.75,0.73,0.8,0.88,0.57,0.73
0.56,0.4,0.67,0.55,0.4,0.88,0.79,0.67
1.0,0.8,0.42,0.0,0.0,0.5,0.64,1.0
0.44,0.4,0.67,0.82,0.6,0.75,0.71,0.73
0.11,0.4,0.83,0.64,0.6,0.62,0.64,0.93
0.44,0.3,0.67,0.82,1.0,0.88,0.71,1.0
0.44,0.0,0.75,0.64,0.6,0.5,0.79,0.47
0.44,0.5,0.83,0.73,0.8,0.88,0.79,0.87
0.56,0.4,0.67,0.64,0.6,0.5,0.79,0.87
0.67,0.3,0.5,0.45,0.2,0.0,0.21,0.47
0.0,0.3,0.42,0.55,0.4,0.88,0.14,0.87
1.0,0.3,0.0,0.27,0.2,0.88,0.71,0.8
0.56,0.5,0.75,0.64,0.6,0.75,0.71,0.87
0.56,0.5,0.75,0.73,0.4,0.75,0.36,0.8
0.44,0.6,0.58,0.55,0.4,0.62,0.0,0.67
0.33,0.4,0.83,0.73,0.8,0.75,0.71,0.8
0.44,0.5,0.75,0.73,0.6,0.62,0.57,0.87
0.44,0.7,0.83,0.64,0.6,0.62,0.57,0.67
0.56,0.7,0.67,0.64,0.6,0.88,0.64,0.6
0.78,0.2,1.0,0.73,0.8,0.25,0.36,0.87
0.44,0.4,0.67,0.64,0.4,0.75,0.79,0.87
0.56,0.5,0.75,0.73,0.4,0.75,0.36,0.8
0.56,0.5,0.83,0.64,1.0,0.75,0.79,0.67
0.56,0.5,0.67,0.36,0.6,1.0,0.5,0.67
0.56,0.4,0.58,0.64,0.8,0.88,0.36,1.0
0.44,0.5,0.75,0.73,0.6,0.62,0.57,0.87
1.0,0.8,0.42,0.0,0.0,0.5,0.64,1.0
0.44,0.5,0.67,0.64,0.6,0.62,0.57,0.8
