Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
0.38,0.22,0.5,0.14,0.29,0.71,0.9,0.43
0.25,0.44,0.5,0.14,0.57,0.29,0.9,0.57
0.69,0.56,0.5,0.14,0.71,0.29,0.9,0.14
0.44,0.22,0.5,0.29,0.71,0.14,0.9,0.29
0.38,0.22,0.5,0.14,0.29,0.71,0.9,0.43
0.56,0.78,0.25,0.0,1.0,0.57,0.9,0.57
0.38,0.33,0.5,0.0,1.0,0.29,0.9,0.29
0.38,0.33,0.5,0.14,0.14,0.29,0.9,0.29
0.31,0.78,0.5,0.14,0.71,0.43,0.9,0.57
0.44,0.78,0.5,0.14,0.29,0.57,0.9,0.43
0.31,0.67,0.5,0.14,0.43,0.29,0.9,0.43
0.5,0.0,0.5,0.0,0.29,0.29,0.7,0.43
0.31,0.67,0.5,0.14,0.43,0.14,0.9,0.57
0.38,0.44,0.5,0.14,0.43,0.29,0.9,0.29
0.5,0.22,0.5,0.14,0.43,0.29,0.9,0.14
0.56,0.56,1.0,0.29,0.29,0.71,0.9,0.57
0.25,0.44,0.5,0.14,0.57,0.29,0.9,0.57
0.44,0.33,0.5,0.14,0.14,0.29,0.8,0.14
0.31,0.44,0.5,0.14,0.43,0.29,0.9,0.14
0.38,0.22,0.5,0.14,0.29,0.71,0.9,0.43
0.69,0.44,0.5,0.29,0.43,0.29,0.9,0.57
1.0,0.67,0.75,0.43,0.0,0.14,0.6,0.86
0.44,0.22,0.5,0.14,0.57,0.29,0.9,0.71
0.44,0.78,0.5,0.14,0.29,0.57,0.9,0.43
0.31,0.67,0.5,0.14,0.43,0.14,0.9,0.57
0.0,0.33,0.75,0.57,0.71,0.86,0.4,0.57
0.56,0.78,0.25,0.0,1.0,0.57,0.9,0.57
0.69,0.44,0.5,0.29,0.43,0.29,0.9,0.57
0.44,0.67,0.25,0.0,0.43,0.71,0.7,0.43
0.5,0.22,0.5,0.14,0.43,0.29,0.9,0.14
0.75,1.0,1.0,0.29,0.71,1.0,1.0,0.0
0.69,0.56,0.5,0.14,0.71,0.29,0.9,0.14
0.38,0.33,0.5,0.14,0.57,0.29,0.9,0.14
1.0,0.67,0.75,0.43,0.0,0.14,0.6,0.86
0.44,0.89,0.0,0.14,0.71,0.57,0.9,0.57
0.5,0.22,0.5,0.14,0.14,0.0,0.9,0.29
0.75,1.0,1.0,0.29,0.71,1.0,1.0,0.0
0.44,0.44,0.75,0.29,0.43,0.29,0.9,0.57
0.38,0.44,0.75,0.14,0.29,0.29,0.8,0.57
0.31,0.22,0.5,0.14,0.43,0.57,0.9,0.57
0.88,0.78,0.5,1.0,0.57,0.29,0.0,1.0
0.5,0.44,0.25,0.14,0.43,0.86,0.9,0.14
