Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
0.2,0.64,0.33,0.6,0.21,0.33,0.98,0.75
0.8,0.55,0.0,0.6,0.43,0.25,1.0,0.25
0.4,0.91,0.0,0.8,0.36,0.08,0.98,0.5
0.6,0.64,0.33,0.6,0.5,0.33,0.98,0.5
0.6,0.64,0.0,1.0,0.29,0.08,0.98,0.5
0.0,0.73,0.33,0.8,0.43,0.08,1.0,1.0
0.4,0.64,0.0,0.8,0.29,0.08,0.98,0.75
0.8,0.55,0.0,0.8,0.21,0.33,0.96,0.75
0.2,0.64,0.33,0.8,0.5,0.33,0.98,0.5
1.0,0.73,0.33,0.6,0.93,0.08,0.98,0.75
0.6,0.73,0.0,0.6,0.21,0.17,0.98,0.75
0.6,0.64,0.67,0.6,0.86,0.08,0.98,0.75
0.2,0.73,0.33,0.6,0.14,0.17,0.98,1.0
0.6,0.55,0.33,0.6,0.43,0.33,0.98,0.75
0.8,1.0,0.0,0.8,0.43,0.33,0.98,0.5
0.4,0.64,0.0,0.6,0.21,0.17,0.98,0.75
0.4,0.64,0.67,0.8,0.29,0.25,0.98,0.0
0.6,0.64,0.33,0.8,0.43,0.08,1.0,0.75
0.4,0.55,0.0,0.6,0.43,0.33,0.98,0.25
0.4,0.73,0.0,1.0,0.21,0.33,0.98,0.5
0.4,0.64,1.0,0.6,1.0,1.0,0.98,0.25
0.8,0.82,0.0,0.6,0.29,0.17,0.98,0.5
0.2,0.73,0.33,0.6,0.14,0.17,0.98,1.0
0.4,0.64,0.0,0.8,0.29,0.08,0.98,0.75
0.4,0.64,0.67,0.8,0.29,0.25,0.98,0.0
0.2,0.64,0.0,0.6,1.0,0.17,0.98,0.75
0.4,0.64,0.0,0.8,0.21,0.08,0.98,0.75
0.6,0.91,0.33,0.6,0.29,0.08,0.98,0.5
0.0,0.73,0.67,0.6,0.21,0.25,0.98,0.75
0.4,0.73,0.33,0.8,0.21,0.33,0.98,0.0
0.0,0.55,0.33,0.6,0.29,0.0,0.98,0.0
0.6,0.82,0.0,0.8,0.0,0.5,0.96,0.5
0.0,0.55,0.33,0.6,0.29,0.0,0.98,0.0
0.6,0.82,0.0,0.8,0.0,0.5,0.96,0.5
0.6,0.64,0.33,0.6,0.29,0.08,0.98,0.5
1.0,0.82,0.33,0.4,0.0,0.58,0.0,1.0
0.6,0.64,0.33,0.6,0.29,0.08,0.98,0.75
0.2,0.64,0.0,0.6,0.21,0.08,0.98,0.5
0.4,0.91,0.0,0.8,0.36,0.08,0.98,0.5
0.0,0.73,0.33,0.8,0.43,0.08,1.0,1.0
0.8,0.55,0.0,0.8,0.21,0.33,0.96,0.75
0.0,0.0,0.0,0.0,0.5,0.08,0.96,1.0
