Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
0.33,0.21,0.67,0.91,0.82,0.62,0.5,0.7
0.5,0.64,0.67,0.94,0.88,0.75,0.67,0.8
0.5,0.79,0.67,0.97,0.88,0.62,0.5,0.5
0.33,0.43,0.67,0.94,0.94,0.75,0.5,0.6
0.33,0.0,0.56,0.94,0.76,0.62,0.5,0.6
0.67,0.93,0.22,0.94,0.76,0.62,0.33,0.9
0.0,0.43,0.67,0.89,0.71,0.75,0.0,0.3
0.33,0.79,0.67,0.94,0.76,0.62,0.5,0.5
0.5,0.57,0.78,0.94,0.71,0.62,0.67,0.8
0.33,0.79,0.67,0.94,0.82,0.88,0.5,0.5
1.0,0.93,0.56,0.83,0.82,0.5,0.5,0.6
0.5,0.5,0.67,0.97,1.0,0.88,0.5,0.8
0.5,0.79,0.44,0.89,0.76,0.62,0.5,0.7
0.5,0.5,0.67,0.97,0.71,0.38,0.5,0.6
0.33,0.79,0.67,0.94,0.82,0.88,0.5,0.5
0.33,0.64,0.67,0.91,0.71,0.5,0.67,0.7
0.33,1.0,1.0,0.69,0.53,0.0,0.33,0.8
0.5,0.36,0.67,0.94,0.0,0.5,0.67,0.8
0.5,0.57,0.67,0.97,0.88,0.62,0.67,0.8
0.5,0.5,0.67,0.94,0.94,0.62,0.67,0.5
0.5,0.43,0.67,0.94,0.82,0.62,0.67,0.5
0.5,0.57,0.56,0.94,1.0,1.0,0.67,1.0
0.33,0.86,0.67,0.94,0.59,0.62,0.5,0.9
0.33,0.43,0.67,0.94,0.94,0.75,0.5,0.6
0.33,0.36,0.56,0.94,0.88,0.88,0.5,0.6
0.83,0.93,0.78,0.91,0.76,0.38,1.0,0.0
0.5,0.86,0.67,0.94,0.82,0.75,0.5,0.8
0.67,0.86,0.0,1.0,0.82,0.12,0.83,0.4
0.5,0.93,0.67,0.97,0.76,0.75,0.67,0.7
0.5,0.57,0.44,0.91,0.94,0.5,0.67,0.9
0.5,0.5,0.67,0.94,0.76,0.5,0.5,0.7
0.33,0.29,0.67,0.0,0.59,0.5,0.83,0.9
0.33,0.21,0.67,0.91,0.88,0.5,0.5,0.8
0.33,0.29,0.67,0.0,0.59,0.5,0.83,0.9
0.33,0.79,0.67,0.94,0.71,0.62,0.33,0.7
0.67,0.93,0.22,0.94,0.76,0.62,0.33,0.9
0.5,0.43,0.33,1.0,0.59,0.88,0.5,0.9
0.5,0.5,0.67,0.94,0.76,0.5,0.5,0.7
0.33,0.79,0.67,0.94,0.71,0.62,0.5,0.7
0.33,1.0,1.0,0.69,0.53,0.0,0.33,0.8
0.33,0.36,0.67,0.94,0.76,0.75,0.5,0.7
0.33,0.86,0.67,0.97,0.88,0.5,0.5,0.9
