Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
0.75,0.75,0.5,0.4,0.75,0.2,0.5,0.67
0.75,0.75,0.33,0.4,0.25,0.2,0.67,0.83
0.75,0.75,0.5,0.4,0.75,0.2,0.5,0.67
0.38,0.58,0.17,1.0,0.38,0.0,0.5,0.83
1.0,0.67,0.33,0.4,0.75,0.4,0.83,0.5
0.88,0.92,0.5,0.3,0.38,0.4,1.0,0.83
0.88,0.67,0.33,0.4,0.62,0.2,0.83,0.83
1.0,0.92,0.33,0.2,0.5,0.0,0.83,0.83
1.0,0.92,1.0,0.2,1.0,0.2,0.83,0.67
1.0,0.83,0.5,0.2,0.5,0.4,0.67,0.33
0.88,0.75,1.0,0.4,0.5,0.0,1.0,0.83
0.75,0.75,0.67,0.0,0.5,0.4,0.67,0.83
0.88,0.17,0.33,0.2,0.5,0.4,0.67,0.67
1.0,0.83,0.83,0.0,0.62,0.6,0.83,0.5
0.88,0.67,0.33,0.6,0.5,0.4,0.67,0.33
1.0,0.33,0.67,0.3,0.25,0.2,0.67,1.0
0.5,0.67,0.67,0.2,0.88,0.0,0.67,0.67
0.88,0.92,0.5,0.3,0.38,0.4,1.0,0.83
0.75,0.75,0.33,0.4,0.5,0.2,0.67,0.67
0.0,0.0,0.17,0.3,0.12,0.2,0.67,0.67
1.0,0.92,0.33,0.2,0.5,0.0,0.83,0.83
0.88,0.83,0.67,0.3,0.38,0.2,0.5,0.83
0.88,0.67,0.5,0.0,0.5,0.0,0.83,0.67
0.62,0.83,0.5,0.2,0.38,0.6,0.5,0.33
0.88,0.83,0.5,0.1,0.12,0.2,0.5,0.83
0.75,0.75,0.33,0.4,0.25,0.2,0.67,0.67
0.88,0.92,0.5,0.1,0.38,0.2,0.67,1.0
0.75,0.75,0.5,0.4,0.75,0.2,0.5,0.67
0.5,0.67,0.67,0.2,0.88,0.0,0.67,0.67
1.0,0.67,0.67,0.3,0.0,0.4,0.0,0.67
0.25,0.83,0.0,0.1,0.5,0.0,0.67,0.5
0.88,0.67,0.67,0.2,0.62,0.2,0.83,0.67
0.88,0.92,0.5,0.1,0.38,0.2,0.67,1.0
0.88,0.83,0.5,0.1,0.12,0.2,0.5,0.83
0.88,0.75,0.67,0.2,0.5,0.4,1.0,1.0
0.75,0.75,0.17,0.2,0.88,1.0,0.67,0.0
0.88,0.83,0.67,0.4,0.5,0.2,0.5,0.67
0.25,0.67,0.5,0.2,0.62,0.2,0.5,0.83
0.88,0.83,0.5,0.1,0.75,0.0,0.67,0.83
0.88,0.92,0.5,0.3,0.38,0.4,1.0,0.83
0.88,1.0,0.83,0.4,0.38,0.4,0.83,0.5
0.62,0.75,0.5,0.1,0.5,0.4,0.5,0.17
