Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
0.38,0.4,0.43,0.75,1.0,0.67,0.83,0.8
0.23,0.4,0.29,0.5,0.4,0.67,0.83,0.7
0.54,0.8,0.43,0.5,0.0,0.5,1.0,0.9
0.23,0.6,0.43,0.5,0.4,0.17,0.83,0.8
0.15,0.8,0.43,0.75,1.0,0.0,0.83,0.6
0.54,0.6,0.14,0.5,1.0,0.33,0.5,0.8
0.38,0.2,0.43,0.5,0.4,0.17,0.83,0.8
0.46,0.8,0.43,0.25,1.0,1.0,1.0,0.9
0.31,0.4,0.43,0.75,0.8,0.67,0.83,0.8
0.62,0.8,0.57,0.25,0.2,0.67,1.0,0.6
0.69,0.8,0.43,0.5,0.4,0.5,0.83,0.9
0.0,0.4,0.57,1.0,1.0,0.0,0.83,0.9
0.38,0.2,0.43,0.5,0.4,0.17,0.83,0.8
0.23,0.8,0.29,0.75,0.8,0.5,1.0,0.8
0.08,0.6,0.71,1.0,0.8,0.17,1.0,0.8
0.62,1.0,0.43,0.5,0.6,0.33,0.83,0.8
0.15,0.6,0.43,0.75,0.4,0.5,1.0,0.7
0.69,0.8,1.0,0.0,0.8,1.0,1.0,0.0
0.31,0.8,0.43,0.5,0.6,0.67,0.83,1.0
0.46,0.8,0.0,0.25,0.6,0.17,1.0,1.0
1.0,0.6,0.71,0.25,0.8,0.0,0.0,0.7
0.08,0.8,0.43,0.5,1.0,0.67,1.0,0.9
0.0,0.4,0.57,1.0,1.0,0.0,0.83,0.9
0.31,0.2,0.43,0.75,0.4,0.67,1.0,0.7
0.23,0.6,0.43,0.5,1.0,0.17,1.0,0.9
0.46,0.6,0.43,0.5,1.0,0.67,0.83,0.9
0.38,0.4,0.43,0.75,1.0,0.67,0.83,0.8
0.23,0.4,0.29,0.5,0.4,0.67,0.83,0.7
0.38,0.2,0.43,0.5,0.4,0.17,0.83,0.8
0.15,0.8,0.43,0.75,1.0,0.0,0.83,0.6
0.69,0.8,0.43,0.5,0.4,0.5,0.83,0.9
0.15,0.8,0.43,0.75,1.0,0.0,0.83,0.6
0.08,0.8,0.43,0.5,1.0,0.67,1.0,0.9
0.15,0.2,0.43,0.75,0.8,0.33,0.83,0.9
0.69,0.8,1.0,0.0,0.8,1.0,1.0,0.0
0.08,0.8,0.43,0.5,1.0,0.67,1.0,0.9
0.23,0.8,0.29,0.75,0.8,0.5,1.0,0.8
0.46,0.6,0.57,0.25,1.0,0.5,1.0,0.9
0.31,0.8,0.43,0.5,0.4,0.67,1.0,0.8
0.23,0.6,0.43,0.5,0.8,0.5,1.0,0.8
0.31,0.8,0.43,0.75,0.6,0.83,1.0,0.9
0.31,0.0,0.43,0.5,0.4,0.33,1.0,0.8
