Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
0.57,0.33,0.33,0.62,0.33,0.86,0.62,0.17
0.57,0.33,1.0,0.75,1.0,0.29,0.54,0.0
1.0,0.33,0.67,0.62,1.0,0.43,0.62,0.0
0.57,1.0,0.67,0.62,1.0,0.14,0.46,0.17
0.86,0.67,0.0,0.88,0.67,0.71,0.54,0.0
0.57,0.67,0.33,0.75,0.67,0.71,1.0,0.0
1.0,0.67,1.0,0.75,0.67,0.57,0.46,0.0
0.57,0.67,0.67,0.75,1.0,0.29,0.62,0.17
0.43,1.0,0.67,0.62,1.0,0.71,0.54,0.0
0.86,0.33,0.33,0.75,1.0,0.43,0.62,0.33
0.86,0.67,0.33,0.62,1.0,0.71,0.54,0.0
0.71,1.0,0.33,0.75,1.0,1.0,0.38,0.17
1.0,0.67,0.33,0.75,1.0,0.57,0.62,0.17
0.57,0.33,1.0,0.75,1.0,0.29,0.54,0.0
0.43,0.67,0.33,0.75,1.0,0.57,0.54,0.17
0.57,0.67,0.0,0.75,1.0,0.57,0.69,0.33
1.0,0.33,0.33,0.62,0.33,0.71,0.46,0.17
0.57,0.67,0.33,0.75,1.0,0.14,0.31,0.17
0.57,0.67,0.33,1.0,1.0,0.57,0.38,0.17
0.86,0.33,0.33,0.75,1.0,0.43,0.62,0.33
0.71,0.33,0.67,0.5,1.0,0.86,0.54,0.17
0.57,0.67,0.33,0.75,0.67,0.57,0.62,0.0
0.43,0.33,0.0,0.75,1.0,1.0,0.62,0.0
0.71,1.0,0.33,0.62,1.0,0.71,0.38,0.17
0.57,0.67,0.33,0.75,1.0,0.57,0.54,0.17
0.29,0.33,1.0,0.75,1.0,0.57,0.54,0.17
1.0,0.67,0.33,0.75,1.0,0.57,0.62,0.17
0.0,0.0,1.0,0.0,0.0,0.57,0.0,1.0
0.29,0.33,1.0,0.75,1.0,0.57,0.54,0.17
0.43,0.33,0.0,0.62,1.0,0.86,0.46,0.17
0.86,0.67,0.33,0.62,1.0,0.71,0.54,0.0
0.86,0.33,0.33,0.75,1.0,0.43,0.62,0.33
0.57,0.67,0.0,0.75,1.0,0.57,0.69,0.33
0.57,0.33,0.33,0.75,1.0,0.57,0.54,0.0
1.0,0.67,0.33,0.75,0.33,0.0,0.62,0.17
0.71,1.0,0.33,0.75,1.0,1.0,0.38,0.17
0.86,0.67,0.33,0.62,1.0,0.71,0.54,0.0
0.43,1.0,0.0,0.62,1.0,0.71,0.62,0.33
0.43,1.0,0.67,0.62,1.0,0.71,0.54,0.0
0.71,0.33,0.67,0.5,1.0,0.86,0.54,0.17
0.43,0.33,0.33,0.62,0.67,0.86,0.46,0.33
0.43,0.33,0.0,0.62,1.0,0.86,0.46,0.17
