Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
0.77,0.75,0.62,0.5,0.79,0.27,0.0,0.91
0.85,0.69,0.75,0.5,0.36,0.18,0.67,0.91
0.92,0.69,0.0,0.33,0.07,0.55,0.58,0.64
0.85,0.69,0.5,0.5,0.29,0.73,0.58,0.73
0.23,0.06,0.38,0.33,1.0,0.0,0.42,0.82
0.92,0.31,0.75,0.67,0.14,0.27,0.83,0.45
0.15,0.12,0.25,0.17,0.43,0.0,1.0,0.82
1.0,0.44,0.5,1.0,0.5,0.64,0.92,0.45
0.92,0.75,0.88,0.67,0.14,0.18,0.67,0.73
0.85,0.62,0.75,0.5,0.14,0.09,0.58,0.64
0.85,0.69,0.75,0.5,0.29,0.27,0.67,0.82
0.92,0.62,0.12,0.67,0.36,0.45,0.58,0.55
0.15,0.12,0.25,0.17,0.43,0.0,1.0,0.82
0.85,0.69,0.62,0.5,0.36,0.18,0.67,1.0
0.85,0.69,0.75,0.5,0.36,0.27,0.5,0.73
0.85,0.69,0.62,0.67,0.29,0.18,0.58,0.64
0.85,0.75,0.62,0.5,0.21,0.09,0.67,0.55
0.92,0.69,0.5,0.5,0.43,0.27,0.5,0.73
0.92,0.69,0.5,0.5,0.14,0.18,0.67,0.73
0.85,0.75,0.62,0.5,0.21,0.09,0.67,0.55
0.85,0.62,0.75,0.33,0.29,0.09,0.67,1.0
0.92,0.62,0.12,0.67,0.36,0.45,0.58,0.55
0.92,0.69,0.62,0.5,0.29,0.18,0.75,0.73
0.38,0.0,0.12,0.0,0.43,0.18,0.0,0.64
0.92,1.0,0.75,0.0,0.0,0.27,0.5,0.18
0.85,0.69,1.0,0.5,0.36,0.18,0.58,0.64
1.0,0.44,0.5,1.0,0.5,0.64,0.92,0.45
1.0,0.62,0.12,0.5,0.5,0.27,0.92,0.0
0.77,0.69,0.75,0.67,0.29,0.09,0.58,1.0
0.92,0.69,0.5,0.5,0.36,0.18,0.58,0.73
0.92,0.69,0.5,0.5,0.43,0.27,0.5,0.73
0.85,0.75,0.62,0.83,0.14,0.27,0.67,0.82
0.77,0.56,0.75,0.67,0.21,0.36,0.58,0.73
0.77,0.69,0.62,0.67,0.43,0.27,0.25,0.64
0.85,0.69,0.5,0.5,0.21,0.27,0.58,0.73
0.92,0.62,0.62,0.5,0.07,0.36,0.58,0.91
0.85,0.69,0.75,0.5,0.36,0.18,0.67,0.91
0.0,0.56,0.38,0.67,0.21,0.18,0.75,0.82
0.77,0.69,0.5,0.5,0.29,0.09,0.5,0.55
1.0,0.62,0.12,0.5,0.5,0.27,0.92,0.0
0.85,0.62,0.75,0.67,0.36,1.0,0.58,0.82
0.85,0.69,0.62,0.5,0.14,0.09,0.58,0.64
