Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
0.78,0.79,0.4,0.29,0.43,0.4,0.86,0.44
0.83,0.89,0.6,0.29,0.14,0.8,0.83,0.67
0.86,0.79,0.4,0.29,0.86,0.4,0.83,0.44
0.86,0.84,0.4,0.29,0.43,1.0,0.86,0.44
0.78,0.84,0.4,0.14,0.29,1.0,0.86,0.44
0.81,0.89,0.6,0.43,0.29,0.2,0.91,0.44
1.0,0.89,1.0,0.29,0.0,0.6,1.0,0.67
0.83,0.84,0.4,0.29,0.43,0.8,0.86,0.33
0.81,0.84,0.6,0.14,0.43,1.0,0.86,0.67
0.83,0.84,0.4,0.14,0.43,0.2,0.8,0.56
0.78,0.89,0.4,0.29,0.43,0.4,0.83,0.56
0.81,0.84,0.2,0.14,0.29,0.2,0.83,0.56
0.86,0.79,0.4,0.29,0.43,0.8,0.8,0.56
0.83,0.84,0.4,0.43,0.29,0.2,0.8,0.56
1.0,0.89,1.0,0.29,0.0,0.6,1.0,0.67
0.78,0.84,0.4,0.29,0.43,0.2,0.83,0.56
0.78,1.0,0.6,0.29,0.43,1.0,0.83,0.56
0.78,1.0,0.4,0.14,0.0,0.8,0.83,0.56
0.81,0.84,0.4,0.0,0.57,0.6,0.83,0.67
0.86,0.89,0.4,0.29,0.29,0.8,0.86,0.56
0.81,0.89,0.4,0.14,0.29,0.8,0.83,0.44
0.86,0.79,0.4,0.29,0.43,0.8,0.8,0.56
0.81,0.89,0.0,0.14,0.57,0.6,0.77,1.0
0.81,0.95,0.4,0.29,0.43,0.0,0.77,0.67
0.81,0.95,0.4,0.29,0.43,0.0,0.77,0.67
0.83,0.89,0.6,0.29,0.14,0.8,0.83,0.67
0.81,0.95,0.4,0.14,0.57,0.2,0.86,0.56
0.78,0.79,0.4,0.29,0.43,0.8,0.86,0.89
0.81,0.74,0.4,0.29,0.43,0.2,0.83,0.56
0.86,0.79,0.4,0.29,0.86,0.4,0.83,0.44
0.86,0.79,0.2,0.29,0.57,0.8,0.0,0.44
0.78,0.89,0.4,0.14,0.43,0.6,0.83,0.56
0.83,0.84,0.4,0.29,0.43,0.8,0.86,0.33
0.69,0.0,0.0,1.0,0.14,0.8,0.8,0.0
0.78,1.0,0.4,0.14,0.0,0.8,0.83,0.56
0.81,0.89,0.4,0.14,0.57,0.4,0.83,0.78
0.78,1.0,0.6,0.29,0.43,1.0,0.83,0.56
0.83,0.89,0.6,0.29,0.14,0.8,0.83,0.67
0.0,0.84,0.4,0.14,0.57,0.4,0.83,0.56
0.78,0.84,0.6,0.57,0.43,0.0,0.89,1.0
0.81,0.84,0.6,0.43,1.0,0.2,0.77,0.44
0.78,0.84,0.8,0.14,0.43,0.2,0.86,0.56
