Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
0.8,0.38,0.94,0.62,0.56,0.86,0.6,0.62
0.8,0.5,0.97,0.62,0.44,0.86,0.6,0.38
0.7,0.62,0.85,0.75,0.78,0.14,0.6,0.62
0.0,0.75,0.82,0.38,0.44,0.0,0.8,0.25
0.8,1.0,0.94,1.0,0.33,0.86,0.0,0.38
0.7,0.5,0.91,0.75,0.67,0.71,0.5,0.62
0.6,0.88,0.94,0.5,0.33,0.57,0.5,0.75
0.7,0.75,0.88,0.5,0.11,1.0,0.6,0.25
0.6,0.75,0.94,0.38,0.44,0.57,0.5,0.62
0.5,0.62,0.94,0.5,0.0,0.57,0.6,0.75
1.0,0.5,0.94,0.5,0.44,0.29,0.7,0.75
0.6,0.38,0.82,0.62,0.33,0.71,0.6,0.62
0.7,0.12,0.94,0.62,0.44,0.71,0.6,0.75
0.9,0.75,0.97,0.88,0.44,1.0,0.7,0.5
0.6,0.75,0.94,0.75,0.56,0.86,0.7,0.62
1.0,0.5,0.94,0.5,0.44,0.29,0.7,0.75
0.8,0.5,0.94,0.5,0.33,0.29,0.7,0.25
0.9,0.75,0.91,0.5,0.33,0.57,0.6,0.5
0.8,0.62,0.82,0.38,0.56,0.29,0.5,0.62
0.4,0.5,0.91,0.62,0.67,0.71,0.5,0.62
0.6,0.88,0.94,0.5,0.33,0.57,0.5,0.75
0.6,0.62,0.88,0.5,0.11,0.43,0.5,0.62
0.8,0.5,0.91,0.62,0.33,1.0,0.6,0.25
0.5,0.12,0.91,0.62,0.67,1.0,0.6,0.0
0.6,0.88,0.97,0.75,0.67,0.0,0.5,0.38
0.8,0.5,0.94,0.5,0.44,0.29,0.7,0.25
0.1,0.0,0.94,0.5,0.89,0.57,0.6,0.25
0.7,0.5,0.94,0.75,0.56,0.0,0.7,0.38
0.4,0.12,0.85,0.0,1.0,1.0,0.8,0.62
0.7,0.5,0.85,0.5,0.56,1.0,1.0,0.62
0.6,0.5,0.91,0.75,0.44,0.71,0.5,0.38
0.8,0.5,0.94,0.62,0.22,0.71,0.6,0.38
0.9,0.75,0.91,0.5,0.33,0.57,0.6,0.5
0.9,0.88,1.0,0.38,0.56,0.71,0.7,0.75
0.0,0.75,1.0,0.12,1.0,0.43,0.8,1.0
0.6,0.25,0.88,0.5,0.33,0.57,0.6,0.62
0.7,0.5,0.0,0.5,0.33,0.57,0.6,0.38
0.6,0.5,0.91,0.75,0.44,0.71,0.5,0.38
0.9,0.5,0.94,0.62,0.44,0.71,0.7,0.38
0.6,0.75,0.91,0.62,0.22,0.71,0.5,0.25
0.7,0.88,0.94,0.75,0.33,0.71,0.6,0.62
0.7,0.62,0.82,0.5,0.33,0.86,0.5,0.5
