Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1.0,0.58,0.4,0.0,0.5,0.4,0.33,0.62
1.0,0.17,0.2,0.5,0.5,0.2,0.33,0.38
0.98,0.0,0.4,0.5,0.5,0.6,0.5,0.88
0.98,0.33,0.4,0.5,0.5,0.2,1.0,0.38
0.83,1.0,0.5,0.25,0.67,0.2,0.0,0.0
0.83,1.0,0.5,0.25,0.67,0.2,0.0,0.0
0.98,0.25,0.3,1.0,0.5,0.2,0.67,0.75
1.0,0.17,0.3,0.5,0.17,0.4,0.5,0.62
0.0,0.33,0.3,1.0,0.33,0.4,0.5,0.75
1.0,0.25,0.4,0.5,0.5,0.2,0.5,0.75
0.98,0.25,0.3,0.5,0.17,0.2,0.5,0.88
1.0,0.17,0.4,0.5,0.67,0.4,0.5,0.75
0.98,0.08,0.4,0.5,0.17,0.8,0.5,0.88
0.0,0.33,0.3,1.0,0.33,0.4,0.5,0.75
0.98,0.33,0.4,0.5,0.67,0.4,0.5,0.75
0.64,0.58,0.8,0.75,0.67,0.6,0.83,0.38
0.98,0.33,0.4,0.5,0.5,0.2,1.0,0.38
0.0,0.33,0.3,1.0,0.33,0.4,0.5,0.75
0.98,0.17,0.4,0.5,0.83,0.4,0.5,0.75
0.98,0.25,0.3,0.5,0.5,0.4,0.5,0.5
0.98,0.42,0.3,0.5,0.67,0.4,0.5,0.75
0.98,0.0,0.4,0.5,0.5,0.6,0.5,0.88
0.64,0.75,1.0,1.0,1.0,0.0,0.83,0.88
0.98,0.17,0.3,0.5,0.33,0.4,0.5,0.75
0.98,0.25,0.3,1.0,0.5,0.2,0.67,0.75
0.67,0.17,0.4,0.75,0.5,0.6,0.17,1.0
1.0,0.17,0.3,0.5,0.17,1.0,0.5,0.88
0.86,0.17,0.0,0.5,0.33,0.6,0.5,0.62
0.74,0.75,0.7,0.5,1.0,0.0,0.83,0.12
1.0,0.33,0.3,0.25,0.33,0.4,0.33,0.75
1.0,0.17,0.3,0.5,0.17,0.4,0.5,0.62
1.0,0.17,0.3,0.5,0.17,0.0,0.67,0.75
0.98,0.42,0.4,0.5,0.5,0.4,0.67,0.75
0.98,0.75,0.4,0.5,0.33,0.6,0.33,0.5
0.98,0.08,0.3,0.5,0.17,0.2,0.33,1.0
0.98,0.08,0.4,0.5,0.0,0.2,0.5,0.62
0.86,0.17,0.0,0.5,0.33,0.6,0.5,0.62
0.98,0.25,0.4,0.5,0.67,0.2,0.83,0.75
0.98,0.08,0.4,0.5,0.17,0.8,0.5,0.88
1.0,0.17,0.3,0.5,0.17,0.4,0.5,0.62
0.98,0.08,0.3,0.25,0.17,0.4,0.67,0.5
1.0,0.17,0.2,0.5,0.5,0.2,0.33,0.38
