Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1.0,0.5,1.0,0.5,0.33,0.33,0.75,0.5
0.5,0.5,0.93,0.75,1.0,0.67,0.88,0.5
0.67,1.0,0.97,1.0,0.0,0.5,0.75,1.0
0.33,0.5,1.0,0.75,0.33,0.17,0.25,0.5
0.17,1.0,0.97,0.75,0.33,0.67,0.62,0.75
0.0,0.0,0.97,0.75,0.33,0.0,0.38,0.5
0.33,0.0,0.97,0.5,0.67,0.17,0.75,0.5
1.0,0.5,0.97,0.75,0.67,0.33,0.75,0.75
0.5,0.0,0.93,0.75,0.33,0.0,0.38,0.5
0.83,0.5,0.93,0.75,0.33,0.17,0.38,0.75
1.0,0.5,1.0,0.0,0.0,0.67,0.75,0.5
1.0,0.0,0.93,0.75,0.33,0.5,0.38,1.0
0.5,1.0,0.97,0.75,0.33,0.33,0.88,0.75
0.5,0.5,0.93,0.75,0.33,0.17,0.38,0.5
0.67,0.0,0.97,0.75,0.33,0.33,0.88,0.5
0.67,0.0,0.97,0.75,0.67,1.0,0.75,0.75
0.67,0.0,0.97,0.75,0.33,0.33,0.88,0.5
0.83,1.0,0.97,0.75,0.0,0.67,0.38,0.75
0.0,0.0,0.97,0.75,0.33,0.0,0.38,0.5
0.67,0.0,0.93,1.0,0.33,0.5,0.38,0.25
0.83,0.5,1.0,1.0,0.67,0.17,0.75,0.5
1.0,0.5,1.0,0.5,0.33,0.33,0.75,0.5
0.33,0.5,0.97,0.75,0.67,0.17,0.75,0.75
0.5,0.0,0.93,0.75,0.33,0.0,0.38,0.5
0.33,0.0,0.97,0.5,0.33,0.33,0.5,0.75
0.67,0.5,0.93,0.75,0.67,0.33,0.75,0.75
1.0,0.5,1.0,0.0,0.0,0.67,0.75,0.5
0.67,0.5,0.97,0.75,0.33,0.0,0.38,0.25
0.67,0.0,1.0,0.75,0.67,0.0,0.75,0.25
0.17,0.0,0.0,0.75,0.33,0.83,0.0,0.75
1.0,0.0,0.93,0.5,0.33,0.5,1.0,0.0
0.5,0.0,0.93,1.0,0.0,0.0,0.62,0.25
0.17,1.0,0.97,0.5,0.67,0.5,0.75,0.5
0.33,0.0,0.97,0.5,0.33,0.33,0.5,0.75
0.17,1.0,0.97,0.5,0.67,0.5,0.75,0.5
0.5,0.5,0.97,0.75,0.33,0.0,0.62,0.5
0.83,0.5,0.93,0.75,0.33,0.17,0.38,0.75
0.33,0.5,0.93,1.0,0.67,0.17,0.75,0.25
0.83,0.0,0.97,1.0,0.33,0.5,0.5,0.5
0.83,0.5,1.0,1.0,0.67,0.17,0.75,0.5
0.33,0.0,0.93,0.75,0.33,0.5,0.5,0.75
0.33,0.5,0.93,1.0,0.67,0.17,0.75,0.25
