TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691484385746,(08/08/2023)_15/46/25,-48,-49,-51,-49,-30,-45,-38,-29
1691484608770,(08/08/2023)_15/50/08,-50,-46,-52,-50,-31,-45,-41,-29
1691484376526,(08/08/2023)_15/46/16,-52,-44,-52,-50,-32,-46,-37,-28
1691484463923,(08/08/2023)_15/47/43,-49,-50,-53,-49,-31,-47,-38,-31
1691484409580,(08/08/2023)_15/46/49,-50,-51,-52,-49,-28,-45,-38,-30
1691484358814,(08/08/2023)_15/45/58,-49,-49,-53,-51,-31,-50,-40,-30
1691484452090,(08/08/2023)_15/47/32,-50,-47,-54,-49,-30,-44,-39,-29
1691484364751,(08/08/2023)_15/46/04,-53,-42,-54,-44,-31,-45,-39,-32
1691484549393,(08/08/2023)_15/49/09,-49,-51,-52,-49,-29,-45,-39,-30
1691484412854,(08/08/2023)_15/46/52,-50,-55,-53,-49,-31,-45,-39,-28
1691484542384,(08/08/2023)_15/49/02,-50,-52,-53,-49,-31,-45,-39,-30
1691484397690,(08/08/2023)_15/46/37,-48,-48,-51,-48,-30,-45,-39,-30
