TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691475580938,(08/08/2023)_13/19/40,-43,-30,-49,-43,-41,-53,-45,-40
1691475528927,(08/08/2023)_13/18/48,-38,-27,-50,-44,-44,-50,-47,-40
1691475679102,(08/08/2023)_13/21/19,-38,-28,-49,-43,-40,-49,-47,-40
1691475424819,(08/08/2023)_13/17/04,-39,-28,-50,-43,-42,-51,-46,-40
1691475538936,(08/08/2023)_13/18/58,-39,-27,-51,-42,-44,-49,-48,-41
1691475673086,(08/08/2023)_13/21/13,-41,-27,-50,-43,-43,-49,-46,-41
1691475558979,(08/08/2023)_13/19/18,-40,-27,-50,-43,-44,-50,-48,-41
1691475468887,(08/08/2023)_13/17/48,-38,-28,-51,-43,-43,-52,-46,-41
1691475460860,(08/08/2023)_13/17/40,-39,-28,-50,-44,-43,-51,-47,-40
1691475641107,(08/08/2023)_13/20/41,-42,-26,-50,-43,-43,-53,-48,-41
1691475540901,(08/08/2023)_13/19/00,-39,-28,-50,-43,-44,-52,-48,-40
1691475386744,(08/08/2023)_13/16/26,-42,-26,-45,-42,-40,-49,-49,-39
1691475564955,(08/08/2023)_13/19/24,-38,-28,-50,-43,-42,-52,-48,-41
1691475372648,(08/08/2023)_13/16/12,-30,-27,-51,-44,-42,-48,-52,-39
1691475634988,(08/08/2023)_13/20/34,-41,-26,-50,-43,-42,-49,-47,-40
1691475506956,(08/08/2023)_13/18/26,-33,-27,-51,-42,-45,-45,-49,-40
1691475574993,(08/08/2023)_13/19/34,-41,-26,-49,-43,-42,-50,-48,-41
1691475482835,(08/08/2023)_13/18/02,-39,-27,-50,-43,-42,-49,-46,-40
1691475639079,(08/08/2023)_13/20/39,-40,-27,-50,-43,-43,-51,-46,-38
1691475366692,(08/08/2023)_13/16/06,-39,-28,-51,-41,-41,-46,-48,-40
