TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691476052481,(08/08/2023)_13/27/32,-44,-38,-49,-44,-49,-45,-48,-40
1691476068521,(08/08/2023)_13/27/48,-44,-37,-49,-44,-38,-44,-48,-40
1691475926081,(08/08/2023)_13/25/26,-44,-37,-48,-43,-49,-42,-47,-41
1691475849903,(08/08/2023)_13/24/09,-46,-36,-49,-43,-49,-46,-47,-40
1691475942104,(08/08/2023)_13/25/42,-50,-42,-48,-44,-49,-43,-46,-39
1691475919979,(08/08/2023)_13/25/19,-46,-39,-49,-43,-50,-36,-47,-41
1691475894122,(08/08/2023)_13/24/54,-45,-37,-49,-44,-48,-45,-47,-40
1691475835910,(08/08/2023)_13/23/55,-44,-37,-50,-41,-49,-45,-48,-39
1691475841982,(08/08/2023)_13/24/01,-45,-37,-49,-44,-49,-46,-47,-40
1691475930086,(08/08/2023)_13/25/30,-45,-38,-50,-43,-50,-43,-47,-42
1691475988286,(08/08/2023)_13/26/28,-45,-37,-49,-44,-50,-45,-47,-40
1691475962175,(08/08/2023)_13/26/02,-42,-36,-49,-43,-43,-42,-49,-38
1691475827936,(08/08/2023)_13/23/47,-44,-35,-49,-44,-48,-45,-47,-39
1691475861925,(08/08/2023)_13/24/21,-45,-38,-50,-43,-49,-44,-47,-40
1691476072547,(08/08/2023)_13/27/52,-44,-37,-49,-44,-45,-45,-48,-40
1691475990338,(08/08/2023)_13/26/30,-45,-38,-48,-44,-51,-43,-46,-40
1691475970243,(08/08/2023)_13/26/10,-46,-38,-49,-44,-50,-45,-47,-40
1691476048478,(08/08/2023)_13/27/28,-45,-37,-49,-44,-52,-45,-47,-40
1691475958140,(08/08/2023)_13/25/58,-45,-38,-49,-45,-48,-44,-48,-39
1691475855945,(08/08/2023)_13/24/15,-45,-37,-49,-43,-50,-45,-47,-41
