TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488489607,(08/08/2023)_16/54/49,-53,-43,-47,-50,-37,-38,-40,-32
1691488397397,(08/08/2023)_16/53/17,-49,-44,-49,-49,-38,-41,-39,-32
1691488437579,(08/08/2023)_16/53/57,-53,-43,-48,-52,-38,-36,-40,-33
1691488417491,(08/08/2023)_16/53/37,-53,-42,-48,-52,-38,-41,-41,-37
1691488535772,(08/08/2023)_16/55/35,-52,-40,-48,-49,-37,-40,-40,-33
1691488521628,(08/08/2023)_16/55/21,-52,-42,-47,-50,-38,-38,-40,-33
1691488415536,(08/08/2023)_16/53/35,-53,-43,-48,-50,-38,-37,-40,-33
1691488479666,(08/08/2023)_16/54/39,-54,-42,-48,-50,-39,-38,-40,-33
1691488595666,(08/08/2023)_16/56/35,-53,-43,-47,-51,-30,-29,-40,-33
1691488561593,(08/08/2023)_16/56/01,-51,-41,-49,-52,-37,-38,-40,-33
1691488623629,(08/08/2023)_16/57/03,-53,-43,-48,-51,-38,-39,-39,-32
1691488481595,(08/08/2023)_16/54/41,-53,-43,-48,-49,-37,-38,-40,-32
1691488607818,(08/08/2023)_16/56/47,-54,-43,-48,-52,-37,-39,-39,-32
1691488485592,(08/08/2023)_16/54/45,-54,-43,-48,-49,-37,-39,-40,-33
1691488451616,(08/08/2023)_16/54/11,-54,-43,-48,-52,-37,-39,-40,-32
1691488467565,(08/08/2023)_16/54/27,-54,-44,-48,-49,-38,-39,-39,-32
1691488543584,(08/08/2023)_16/55/43,-53,-41,-49,-48,-37,-40,-39,-31
1691488487580,(08/08/2023)_16/54/47,-54,-43,-48,-49,-31,-40,-40,-32
1691488625688,(08/08/2023)_16/57/05,-53,-42,-48,-52,-38,-38,-40,-33
1691488457639,(08/08/2023)_16/54/17,-53,-44,-48,-52,-38,-40,-40,-32
