TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691489126375,(08/08/2023)_17/05/26,-52,-46,-53,-53,-42,-45,-38,-30
1691489079668,(08/08/2023)_17/04/39,-55,-53,-54,-51,-43,-46,-38,-29
1691489207275,(08/08/2023)_17/06/47,-52,-51,-54,-52,-40,-48,-38,-29
1691489185736,(08/08/2023)_17/06/25,-52,-47,-53,-51,-43,-42,-38,-29
1691489239507,(08/08/2023)_17/07/19,-50,-48,-53,-54,-43,-45,-38,-30
1691489182475,(08/08/2023)_17/06/22,-50,-47,-54,-52,-40,-45,-38,-30
1691489114012,(08/08/2023)_17/05/14,-53,-45,-53,-52,-43,-44,-38,-29
1691489220178,(08/08/2023)_17/07/00,-51,-49,-53,-53,-43,-46,-38,-30
1691489101484,(08/08/2023)_17/05/01,-54,-49,-53,-51,-43,-44,-38,-29
1691489258298,(08/08/2023)_17/07/38,-51,-38,-54,-53,-42,-46,-38,-30
1691489204152,(08/08/2023)_17/06/44,-51,-47,-54,-53,-41,-46,-38,-32
1691489147404,(08/08/2023)_17/05/47,-52,-48,-53,-51,-42,-46,-38,-30
