TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691484485887,(08/08/2023)_15/48/05,-49,-48,-53,-49,-33,-47,-39,-29
1691484533604,(08/08/2023)_15/48/53,-50,-60,-53,-49,-30,-45,-39,-28
1691484409580,(08/08/2023)_15/46/49,-50,-51,-52,-49,-28,-45,-38,-30
1691484415524,(08/08/2023)_15/46/55,-49,-52,-53,-48,-30,-45,-39,-30
1691484527231,(08/08/2023)_15/48/47,-49,-45,-53,-49,-31,-45,-39,-31
1691484455036,(08/08/2023)_15/47/35,-50,-60,-52,-49,-30,-47,-39,-30
1691484385746,(08/08/2023)_15/46/25,-48,-49,-51,-49,-30,-45,-38,-29
1691484508613,(08/08/2023)_15/48/28,-49,-50,-52,-49,-30,-48,-38,-29
1691484498056,(08/08/2023)_15/48/18,-49,-50,-53,-47,-31,-44,-38,-28
1691484397690,(08/08/2023)_15/46/37,-48,-48,-51,-48,-30,-45,-39,-30
1691484612250,(08/08/2023)_15/50/12,-49,-49,-52,-49,-30,-47,-37,-29
1691484419220,(08/08/2023)_15/46/59,-49,-51,-51,-48,-32,-45,-37,-28
