TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691484289324,(08/08/2023)_15/44/49,-55,-54,-49,-43,-41,-46,-41,-32
1691484043058,(08/08/2023)_15/40/43,-51,-47,-48,-43,-41,-43,-39,-30
1691484159083,(08/08/2023)_15/42/39,-54,-49,-48,-45,-40,-44,-39,-29
1691484175112,(08/08/2023)_15/42/55,-53,-49,-48,-45,-42,-43,-39,-30
1691484235132,(08/08/2023)_15/43/55,-54,-45,-48,-46,-40,-43,-40,-29
1691484189080,(08/08/2023)_15/43/09,-54,-49,-48,-45,-40,-44,-40,-28
1691484193196,(08/08/2023)_15/43/13,-55,-48,-48,-45,-40,-44,-40,-29
1691484137080,(08/08/2023)_15/42/17,-54,-48,-48,-44,-39,-44,-40,-28
1691484225197,(08/08/2023)_15/43/45,-54,-48,-48,-45,-40,-44,-39,-29
1691484229195,(08/08/2023)_15/43/49,-53,-48,-48,-45,-28,-43,-39,-29
1691484231131,(08/08/2023)_15/43/51,-54,-49,-48,-45,-41,-43,-40,-29
1691484147093,(08/08/2023)_15/42/27,-54,-49,-48,-43,-40,-44,-40,-29
1691484197160,(08/08/2023)_15/43/17,-54,-44,-48,-45,-40,-43,-40,-28
1691484203212,(08/08/2023)_15/43/23,-55,-48,-48,-45,-41,-42,-40,-31
1691484167097,(08/08/2023)_15/42/47,-52,-49,-47,-45,-42,-43,-39,-28
1691484062960,(08/08/2023)_15/41/02,-52,-48,-48,-44,-40,-44,-40,-29
1691484181224,(08/08/2023)_15/43/01,-54,-50,-47,-45,-41,-43,-40,-29
1691484201170,(08/08/2023)_15/43/21,-55,-49,-48,-45,-40,-43,-39,-30
1691484259116,(08/08/2023)_15/44/19,-54,-49,-48,-45,-40,-44,-40,-30
1691484255212,(08/08/2023)_15/44/15,-55,-49,-48,-45,-40,-44,-40,-29
