TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691470000000.0,(08/08/2023)_12/24/21,-50,-45,-44,-28,-29,-43,-51,-43
1691470000000.0,(08/08/2023)_12/21/57,-50,-45,-43,-28,-28,-43,-50,-49
1691470000000.0,(08/08/2023)_12/25/41,-49,-44,-43,-28,-28,-43,-48,-43
1691470000000.0,(08/08/2023)_12/22/53,-51,-42,-44,-28,-28,-43,-51,-42
1691470000000.0,(08/08/2023)_12/21/55,-50,-40,-44,-29,-28,-42,-50,-44
1691470000000.0,(08/08/2023)_12/25/27,-49,-43,-43,-29,-28,-41,-50,-46
1691470000000.0,(08/08/2023)_12/26/08,-50,-44,-43,-28,-28,-42,-49,-43
1691470000000.0,(08/08/2023)_12/24/27,-51,-45,-43,-28,-28,-42,-51,-43
1691470000000.0,(08/08/2023)_12/24/35,-51,-44,-43,-29,-29,-43,-50,-43
1691470000000.0,(08/08/2023)_12/24/39,-50,-44,-42,-29,-28,-43,-49,-43
1691470000000.0,(08/08/2023)_12/25/13,-50,-43,-43,-28,-28,-42,-50,-47
1691470000000.0,(08/08/2023)_12/21/23,-50,-46,-44,-29,-28,-41,-49,-45
1691470000000.0,(08/08/2023)_12/25/37,-50,-45,-43,-28,-28,-42,-50,-42
1691470000000.0,(08/08/2023)_12/22/39,-50,-43,-44,-28,-29,-42,-51,-45
1691470000000.0,(08/08/2023)_12/25/49,-49,-45,-44,-29,-29,-44,-48,-44
1691470000000.0,(08/08/2023)_12/26/32,-48,-45,-45,-27,-28,-44,-48,-46
1691470000000.0,(08/08/2023)_12/24/11,-50,-45,-43,-28,-28,-42,-49,-42
1691470000000.0,(08/08/2023)_12/25/43,-50,-45,-43,-28,-29,-44,-51,-45
1691470000000.0,(08/08/2023)_12/24/07,-45,-45,-44,-28,-29,-40,-51,-45
1691470000000.0,(08/08/2023)_12/26/19,-49,-44,-46,-28,-28,-43,-50,-42
