TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480814955,(08/08/2023)_14/46/54,-40,-35,-49,-55,-45,-37,-51,-45
1691480830602,(08/08/2023)_14/47/10,-40,-36,-52,-59,-44,-37,-50,-43
1691480993413,(08/08/2023)_14/49/53,-42,-39,-50,-55,-45,-39,-52,-44
1691480978360,(08/08/2023)_14/49/38,-45,-37,-54,-58,-44,-39,-52,-45
1691480846118,(08/08/2023)_14/47/26,-41,-36,-51,-55,-44,-37,-51,-47
1691480826809,(08/08/2023)_14/47/06,-40,-39,-52,-53,-44,-37,-52,-46
1691480906473,(08/08/2023)_14/48/26,-40,-39,-50,-57,-43,-38,-51,-44
1691480824203,(08/08/2023)_14/47/04,-40,-37,-53,-57,-44,-38,-52,-42
1691480787914,(08/08/2023)_14/46/27,-44,-40,-53,-49,-45,-39,-53,-43
1691480809115,(08/08/2023)_14/46/49,-41,-38,-51,-55,-42,-38,-53,-44
1691480791302,(08/08/2023)_14/46/31,-47,-47,-53,-56,-47,-38,-52,-44
1691480975284,(08/08/2023)_14/49/35,-41,-41,-49,-53,-43,-37,-51,-49
