TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/34/58,-45,-39,-51,-45,-39,-42,-54,-51
"1,69147E+12",(08/08/2023)_12/38/23,-44,-45,-53,-49,-35,-43,-48,-42
"1,69147E+12",(08/08/2023)_12/34/50,-43,-44,-53,-47,-40,-42,-44,-50
"1,69147E+12",(08/08/2023)_12/37/14,-44,-44,-53,-49,-35,-40,-48,-44
"1,69147E+12",(08/08/2023)_12/41/03,-45,-44,-51,-49,-35,-42,-51,-42
"1,69147E+12",(08/08/2023)_12/34/14,-41,-46,-50,-52,-41,-48,-48,-50
"1,69147E+12",(08/08/2023)_12/35/42,-41,-45,-53,-53,-40,-42,-46,-47
"1,69147E+12",(08/08/2023)_12/36/42,-44,-44,-52,-48,-35,-43,-48,-43
"1,69147E+12",(08/08/2023)_12/34/46,-40,-46,-51,-50,-39,-42,-45,-44
"1,69147E+12",(08/08/2023)_12/35/02,-47,-45,-53,-47,-39,-45,-48,-46
"1,69147E+12",(08/08/2023)_12/35/42,-41,-45,-53,-53,-40,-42,-46,-47
"1,69147E+12",(08/08/2023)_12/35/14,-43,-44,-47,-53,-34,-40,-47,-48
"1,69147E+12",(08/08/2023)_12/41/22,-44,-44,-53,-45,-37,-40,-52,-40
"1,69147E+12",(08/08/2023)_12/34/42,-42,-45,-52,-47,-39,-44,-59,-41
"1,69147E+12",(08/08/2023)_12/40/46,-45,-41,-51,-51,-36,-46,-55,-49
"1,69147E+12",(08/08/2023)_12/36/54,-43,-45,-55,-49,-34,-38,-47,-44
"1,69147E+12",(08/08/2023)_12/38/26,-44,-41,-53,-48,-35,-41,-48,-44
"1,69147E+12",(08/08/2023)_12/38/34,-45,-43,-54,-50,-35,-40,-48,-43
"1,69147E+12",(08/08/2023)_12/34/22,-46,-42,-52,-53,-35,-45,-50,-50
"1,69147E+12",(08/08/2023)_12/33/58,-52,-44,-49,-47,-39,-45,-50,-50
"1,69147E+12",(08/08/2023)_12/34/14,-41,-46,-50,-52,-41,-48,-48,-50
"1,69147E+12",(08/08/2023)_12/41/22,-44,-44,-53,-45,-37,-40,-52,-40
"1,69147E+12",(08/08/2023)_12/38/10,-45,-45,-54,-49,-36,-39,-48,-45
"1,69147E+12",(08/08/2023)_12/38/10,-45,-45,-54,-49,-36,-39,-48,-45
"1,69147E+12",(08/08/2023)_12/40/22,-44,-44,-51,-49,-36,-41,-48,-40
"1,69147E+12",(08/08/2023)_12/34/18,-46,-47,-50,-49,-35,-51,-49,-50
"1,69147E+12",(08/08/2023)_12/33/58,-52,-44,-49,-47,-39,-45,-50,-50
"1,69147E+12",(08/08/2023)_12/39/02,-43,-44,-54,-49,-36,-43,-47,-43
"1,69147E+12",(08/08/2023)_12/40/06,-44,-45,-51,-51,-34,-40,-52,-41
"1,69147E+12",(08/08/2023)_12/34/30,-44,-44,-52,-49,-35,-46,-49,-49
"1,69147E+12",(08/08/2023)_12/41/10,-45,-42,-56,-47,-37,-40,-49,-45
"1,69147E+12",(08/08/2023)_12/39/38,-43,-45,-51,-55,-38,-42,-53,-42
"1,69147E+12",(08/08/2023)_12/41/07,-44,-44,-52,-45,-40,-40,-45,-43
"1,69147E+12",(08/08/2023)_12/34/42,-42,-45,-52,-47,-39,-44,-59,-41
"1,69147E+12",(08/08/2023)_12/34/54,-44,-43,-53,-51,-39,-46,-42,-42
"1,69147E+12",(08/08/2023)_12/35/22,-47,-43,-51,-62,-36,-42,-45,-44
"1,69147E+12",(08/08/2023)_12/34/30,-44,-44,-52,-49,-35,-46,-49,-49
"1,69147E+12",(08/08/2023)_12/41/14,-45,-43,-54,-48,-38,-38,-46,-47
"1,69147E+12",(08/08/2023)_12/38/55,-44,-44,-54,-50,-35,-41,-48,-46
"1,69147E+12",(08/08/2023)_12/36/31,-44,-46,-52,-48,-35,-41,-48,-43
"1,69147E+12",(08/08/2023)_12/37/46,-45,-42,-53,-49,-34,-40,-48,-44
"1,69147E+12",(08/08/2023)_12/40/11,-45,-44,-52,-50,-35,-40,-51,-45
