TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477260880,(08/08/2023)_13/47/40,-45,-43,-53,-34,-35,-37,-53,-42
1691477359120,(08/08/2023)_13/49/19,-45,-44,-54,-34,-36,-40,-54,-42
1691477417219,(08/08/2023)_13/50/17,-44,-51,-54,-39,-37,-37,-52,-42
1691477285003,(08/08/2023)_13/48/05,-44,-43,-55,-35,-33,-39,-54,-42
1691477373119,(08/08/2023)_13/49/33,-45,-44,-53,-35,-36,-38,-53,-42
1691477204653,(08/08/2023)_13/46/44,-41,-41,-54,-35,-35,-38,-53,-42
1691477290980,(08/08/2023)_13/48/10,-44,-44,-53,-36,-35,-38,-53,-43
1691477306970,(08/08/2023)_13/48/26,-45,-44,-55,-35,-33,-37,-54,-42
1691477379238,(08/08/2023)_13/49/39,-44,-42,-53,-36,-34,-37,-54,-42
1691477190643,(08/08/2023)_13/46/30,-44,-46,-53,-35,-37,-33,-52,-40
1691477244800,(08/08/2023)_13/47/24,-45,-44,-53,-35,-36,-36,-54,-42
1691477286935,(08/08/2023)_13/48/06,-44,-42,-53,-35,-35,-37,-54,-42
1691477421150,(08/08/2023)_13/50/21,-55,-48,-47,-34,-36,-37,-52,-43
1691477391134,(08/08/2023)_13/49/51,-45,-45,-55,-36,-33,-38,-53,-42
1691477184673,(08/08/2023)_13/46/24,-45,-43,-53,-35,-35,-36,-52,-42
1691477242775,(08/08/2023)_13/47/22,-45,-44,-54,-34,-33,-37,-54,-44
1691477419271,(08/08/2023)_13/50/19,-46,-49,-50,-39,-37,-37,-52,-42
1691477325109,(08/08/2023)_13/48/45,-45,-42,-54,-36,-35,-38,-54,-43
1691477230855,(08/08/2023)_13/47/10,-45,-32,-55,-34,-35,-37,-54,-42
1691477216618,(08/08/2023)_13/46/56,-44,-44,-55,-34,-35,-37,-54,-42
