TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691474883814,(08/08/2023)_13/08/03,-38,-53,-42,-51,-42,-40,-43,-42
1691475100278,(08/08/2023)_13/11/40,-39,-45,-42,-53,-43,-41,-44,-39
1691475088849,(08/08/2023)_13/11/28,-37,-51,-45,-49,-45,-39,-43,-39
1691475204339,(08/08/2023)_13/13/24,-37,-44,-49,-51,-42,-41,-43,-41
1691475244199,(08/08/2023)_13/14/04,-38,-51,-43,-51,-43,-40,-43,-40
1691475116122,(08/08/2023)_13/11/56,-37,-50,-42,-50,-38,-39,-43,-40
1691474823799,(08/08/2023)_13/07/03,-37,-46,-44,-53,-42,-41,-43,-41
1691474896123,(08/08/2023)_13/08/16,-37,-46,-42,-51,-39,-41,-42,-40
1691475064046,(08/08/2023)_13/11/04,-38,-51,-42,-51,-41,-42,-43,-39
1691475236541,(08/08/2023)_13/13/56,-38,-48,-42,-52,-43,-42,-42,-41
1691474891872,(08/08/2023)_13/08/11,-37,-48,-42,-52,-42,-44,-41,-40
1691475200095,(08/08/2023)_13/13/20,-37,-42,-44,-50,-44,-39,-43,-38
1691475084772,(08/08/2023)_13/11/24,-37,-52,-42,-51,-55,-42,-42,-40
1691474799825,(08/08/2023)_13/06/39,-38,-47,-43,-54,-48,-39,-50,-43
1691475220209,(08/08/2023)_13/13/40,-36,-46,-45,-50,-44,-44,-40,-42
1691475264636,(08/08/2023)_13/14/24,-38,-50,-43,-51,-39,-40,-43,-40
1691475248134,(08/08/2023)_13/14/08,-38,-54,-42,-52,-40,-42,-43,-40
1691475164181,(08/08/2023)_13/12/44,-38,-50,-42,-50,-40,-42,-43,-43
1691474911852,(08/08/2023)_13/08/31,-37,-49,-44,-52,-39,-42,-42,-39
1691475240795,(08/08/2023)_13/14/00,-39,-51,-42,-52,-40,-41,-43,-45
