TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691489301294,(08/08/2023)_17/08/21,-52,-47,-52,-52,-40,-44,-38,-30
1691489182475,(08/08/2023)_17/06/22,-50,-47,-54,-52,-40,-45,-38,-30
1691489214097,(08/08/2023)_17/06/54,-51,-48,-54,-52,-44,-45,-38,-31
1691489073389,(08/08/2023)_17/04/33,-51,-44,-53,-49,-42,-45,-40,-26
1691489098906,(08/08/2023)_17/04/58,-53,-49,-53,-52,-40,-50,-38,-29
1691489249065,(08/08/2023)_17/07/29,-51,-50,-54,-51,-44,-46,-38,-30
1691489304336,(08/08/2023)_17/08/24,-51,-48,-53,-51,-41,-43,-38,-29
1691489239507,(08/08/2023)_17/07/19,-50,-48,-53,-54,-43,-45,-38,-30
1691489123498,(08/08/2023)_17/05/23,-52,-49,-53,-50,-43,-45,-38,-29
1691489185736,(08/08/2023)_17/06/25,-52,-47,-53,-51,-43,-42,-38,-29
1691489307196,(08/08/2023)_17/08/27,-50,-49,-54,-51,-42,-46,-38,-29
1691489267541,(08/08/2023)_17/07/47,-49,-49,-54,-51,-41,-47,-38,-29
