TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691485347068,(08/08/2023)_16/02/27,-44,-43,-52,-50,-52,-36,-40,-35
1691485395325,(08/08/2023)_16/03/15,-44,-46,-51,-53,-52,-36,-40,-34
1691485379119,(08/08/2023)_16/02/59,-42,-40,-51,-52,-50,-36,-40,-34
1691485340646,(08/08/2023)_16/02/20,-43,-45,-51,-52,-53,-36,-40,-34
1691485365770,(08/08/2023)_16/02/45,-44,-43,-51,-52,-54,-37,-40,-35
1691485281101,(08/08/2023)_16/01/21,-44,-41,-51,-52,-51,-36,-39,-33
1691485270957,(08/08/2023)_16/01/10,-43,-46,-51,-51,-53,-35,-40,-35
1691485233967,(08/08/2023)_16/00/33,-43,-44,-52,-53,-53,-37,-40,-33
1691485159261,(08/08/2023)_15/59/19,-44,-41,-51,-49,-47,-37,-39,-35
1691485293961,(08/08/2023)_16/01/33,-44,-44,-51,-51,-53,-36,-41,-34
1691485153032,(08/08/2023)_15/59/13,-45,-39,-53,-47,-44,-42,-41,-39
1691485189176,(08/08/2023)_15/59/49,-43,-43,-50,-52,-52,-37,-39,-33
