TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488919458,(08/08/2023)_17/01/59,-50,-35,-49,-49,-33,-46,-32,-35
1691488769469,(08/08/2023)_16/59/29,-53,-35,-49,-52,-33,-48,-31,-34
1691488837475,(08/08/2023)_17/00/37,-50,-35,-50,-51,-33,-46,-32,-34
1691488857512,(08/08/2023)_17/00/57,-50,-34,-50,-50,-33,-46,-31,-35
1691488997620,(08/08/2023)_17/03/17,-50,-34,-50,-48,-33,-46,-31,-34
1691488855517,(08/08/2023)_17/00/55,-50,-35,-49,-50,-29,-45,-31,-31
1691489009608,(08/08/2023)_17/03/29,-53,-37,-49,-46,-30,-49,-31,-34
1691488867434,(08/08/2023)_17/01/07,-50,-34,-50,-49,-32,-46,-31,-31
1691489003566,(08/08/2023)_17/03/23,-50,-33,-50,-49,-32,-46,-32,-34
1691488827428,(08/08/2023)_17/00/27,-50,-35,-50,-49,-35,-46,-31,-36
1691488925520,(08/08/2023)_17/02/05,-51,-35,-51,-47,-33,-46,-31,-35
1691488959519,(08/08/2023)_17/02/39,-51,-36,-50,-49,-33,-46,-32,-34
1691488967536,(08/08/2023)_17/02/47,-51,-34,-49,-49,-33,-46,-32,-35
1691488825588,(08/08/2023)_17/00/25,-50,-35,-49,-50,-30,-49,-32,-34
1691488923456,(08/08/2023)_17/02/03,-53,-34,-48,-49,-35,-43,-31,-33
1691488859587,(08/08/2023)_17/00/59,-50,-34,-50,-50,-33,-46,-31,-36
1691488939647,(08/08/2023)_17/02/19,-51,-34,-50,-48,-33,-47,-31,-34
1691488821461,(08/08/2023)_17/00/21,-51,-34,-50,-46,-33,-46,-32,-34
1691488813480,(08/08/2023)_17/00/13,-50,-35,-50,-50,-33,-46,-31,-35
1691489015634,(08/08/2023)_17/03/35,-55,-32,-49,-51,-36,-43,-32,-40
