TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691486201243,(08/08/2023)_16/16/41,-45,-37,-46,-50,-42,-44,-49,-39
1691486135177,(08/08/2023)_16/15/35,-46,-38,-45,-49,-44,-44,-46,-39
1691486097095,(08/08/2023)_16/14/57,-47,-38,-45,-50,-42,-46,-48,-39
1691486015103,(08/08/2023)_16/13/35,-47,-38,-45,-49,-43,-46,-47,-39
1691485971033,(08/08/2023)_16/12/51,-46,-37,-46,-50,-42,-45,-47,-39
1691486163228,(08/08/2023)_16/16/03,-46,-37,-45,-49,-39,-45,-49,-39
1691485975133,(08/08/2023)_16/12/55,-46,-37,-46,-49,-42,-44,-48,-39
1691486153221,(08/08/2023)_16/15/53,-47,-39,-45,-50,-43,-45,-47,-39
1691486033087,(08/08/2023)_16/13/53,-46,-37,-45,-50,-43,-44,-48,-39
1691485993045,(08/08/2023)_16/13/13,-46,-38,-46,-50,-41,-45,-47,-39
1691486151196,(08/08/2023)_16/15/51,-46,-38,-45,-50,-43,-45,-48,-40
1691486003095,(08/08/2023)_16/13/23,-47,-38,-46,-50,-43,-46,-48,-39
1691485968991,(08/08/2023)_16/12/48,-45,-39,-46,-50,-43,-46,-48,-43
1691486171228,(08/08/2023)_16/16/11,-45,-41,-49,-51,-42,-50,-46,-39
1691485940942,(08/08/2023)_16/12/20,-47,-39,-45,-47,-43,-48,-45,-38
1691486199292,(08/08/2023)_16/16/39,-47,-37,-47,-50,-43,-47,-49,-39
1691486041090,(08/08/2023)_16/14/01,-47,-38,-46,-50,-43,-46,-48,-40
1691486183293,(08/08/2023)_16/16/23,-46,-40,-45,-50,-42,-43,-48,-39
1691485986994,(08/08/2023)_16/13/06,-46,-39,-46,-49,-42,-42,-47,-39
1691485967037,(08/08/2023)_16/12/47,-47,-43,-47,-50,-44,-45,-48,-39
