TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691478211813,(08/08/2023)_14/03/31,-50,-44,-54,-34,-31,-49,-43,-49
1691478015503,(08/08/2023)_14/00/15,-52,-48,-50,-40,-36,-50,-42,-51
1691478099657,(08/08/2023)_14/01/39,-52,-45,-58,-39,-37,-53,-43,-47
1691478109680,(08/08/2023)_14/01/49,-54,-42,-50,-40,-36,-49,-42,-52
1691478037583,(08/08/2023)_14/00/37,-52,-42,-50,-40,-36,-50,-43,-51
1691478077682,(08/08/2023)_14/01/17,-52,-43,-50,-39,-35,-50,-42,-52
1691478147678,(08/08/2023)_14/02/27,-50,-44,-50,-39,-35,-49,-42,-50
1691478143676,(08/08/2023)_14/02/23,-49,-43,-50,-40,-36,-49,-43,-52
1691478175717,(08/08/2023)_14/02/55,-51,-41,-50,-39,-36,-51,-43,-45
1691477925284,(08/08/2023)_13/58/45,-49,-48,-52,-40,-36,-47,-41,-45
1691478071616,(08/08/2023)_14/01/11,-51,-42,-50,-40,-36,-50,-42,-52
1691478159651,(08/08/2023)_14/02/39,-52,-44,-55,-40,-35,-50,-43,-51
1691477949440,(08/08/2023)_13/59/09,-53,-42,-50,-40,-36,-50,-43,-51
1691477965415,(08/08/2023)_13/59/25,-52,-43,-51,-38,-36,-50,-42,-51
1691477957514,(08/08/2023)_13/59/17,-52,-42,-50,-40,-35,-51,-42,-51
1691478093714,(08/08/2023)_14/01/33,-52,-44,-51,-39,-36,-50,-43,-51
1691478067596,(08/08/2023)_14/01/07,-51,-43,-51,-39,-35,-51,-42,-51
1691478055618,(08/08/2023)_14/00/55,-51,-42,-50,-39,-34,-49,-41,-50
1691477919108,(08/08/2023)_13/58/39,-49,-40,-50,-39,-33,-47,-41,-45
1691478011508,(08/08/2023)_14/00/11,-52,-42,-50,-39,-36,-51,-42,-51
